premise,hypo,Label,labels,predictions
"dosray kam salahiyat walay groupon ke sath, usaatzaa aksar transmission class ke taalib ilmoon ke liye kam tawaquaat rakhtay hain aur inhen kam muharrak fashion mein parhatay hain doosron bachon ke muqablay mein. ", ustad hr qisam k talib e ilam se aik hi tarah ka salook krtey han .,contradiction,contradiction,contradiction
"building kai amle sai building systems ki halat ki maloomat kai lye fdny daikhain interview 4, chief ( jan. ", tamirati nizaam ki hesiyat ke baray mein kisi ko koi bhi maloomat dastyab nahi hai .,contradiction,contradiction,contradiction
"quinceaeeras par bohat si tehqeeq se pata chalta hai ke khandan aik saqafati tareekhi riwayat ko barqarar rakhna chahtay hain, aur aik beti ki pandharvin saalgirah ka jashnn aik lateeni virsa ke liye saqafati taluqaat ko barqarar rakhnay ka aik zareya hai. ", سالگریں amuman anmol hoti hain,neutral,neutral,neutral
New York times mein haal hi mein ya is se bhi zikar براڈوی par kisi bhi charwaha dekha? , broadway pe kai shepherds han .,entailment,entailment,contradiction
hamein –apne baray mein mazeed bitanay ke liye khat fax e mil arsaal karen taakay hum mazeed behtar tor par apkee muawnat kar saken. , hamein aap ke baray mein kuch jan-nay ki zaroorat nahi hai .,contradiction,contradiction,contradiction
insaan khud ko amaada karta hai aur yeh kalmaat is waqt istemaal karta hai jab woh khud ko ghair manoos nafees mahol mein paata hai. jaisa ke kisi nafees طعامگاہ mein ایپریٹیف ki chiskian letay ہوۓ jab ٹکسیڈو mein malbos biron ki fouj uski khidmat mein haazir ho. , is jumlay ko halaat ke sab se ziyada aur sab se ziyada aaraam da aur pursukoon mahol mein istemaal kya jata hai,contradiction,contradiction,contradiction
"aur agar tum bewaqoof nahi hote, ogle, to mjhe ye batane ki zarrorat nhi parte. ", aik daawa ke tor par zavia bad qismati se zahir hota hai .,entailment,entailment,entailment
"is khatray ki tashkhees ke mutabiq, سنٹرلنک ne makhsoos rokkk thaam ki hikmat e amli ki aik had tayyar ki hai jis ka maqsad janshinon aur aajron ko aamdani ki reporting ki zaroriat par taleem dena hai. ", centerlink k pass buht si hikmat e amalian han logon ko sikhaney k lye k kaisay apney zara e amadnion ko report krein .,entailment,entailment,neutral
"to, mein ne یو- houlle ko rental policion ke baray mein pooch gach ke liye bulaya tha. ", mein ne you hall se un ke karaye naame ke mutaliq rabita kya,entailment,entailment,entailment
"sach to yeh hai ke haazir jawabi aksar tenu sitam ظریفیوں se millti hai, iradah, hazreen, aur rad-e-amal par munhasir hai. ", samaeen par munhasir hai .,entailment,entailment,contradiction
aik chhota sa paich hai jo injunction shuru karta hai lekin saans ke dabao ki naali se pilot اورکاؤنٹر dabao ki taraf . , screw chhota aur nuqrai hai .,neutral,neutral,entailment
aik farq yeh hai ke dosray garohoon ko aisa karne ki zaroorat hai kyunkay kaam karne ke لۓ inhen mojooda alfaaz aur jumlay mein naya matlab munsalik karna chahiye ya naya lafz aur jumlay banana hunge. , kuch garohoon ko tabdeel karne walay waqton se nimatnay ke liye naye alfaaz ki zaroorat hoti hai .,neutral,neutral,entailment
"aap sahih ho satke hain, aur aap ghalat ho saktay hain. ", aap yakeeni tor par ghalat hain .,contradiction,contradiction,contradiction
hizab Allah  ke aik senior ohday daar ka aik associ at isi parwaaz par tha jo mustaqbil ke hamion ko Iran  tak le kar gaya , koi ہزبلاہ aapritr kabhi bhi Iran  mein jane ke liye nahi jana jata hai .,contradiction,contradiction,contradiction
"oh, barah meharbani. is ke lehjey se pareshani ayaan thi. ", is ki aawaz ne aik khamosh aur aaraam da waza ka muzahira kiya .,contradiction,contradiction,contradiction
bohat se insani raabtey ko series mein le jane ke liye Michael  audit ko mulazmat se ziyada bana diya gaya hai. , Michael  add ne series mein zaati miyaar ko shaamil karne ke liye mulazmat ki thi .,entailment,entailment,entailment
"is ne usay پانڈیمیمیم ke sath pehchan liya. qawaneen jo faisla kin کنومینیم parking ke khaali jaghon par phailtay hain, baalkani باربیکیو, halon mein paaltoo janwaron ko پپنگ karna, woh نیولوجیزم ka istemaal karne ka haq rakhta hai. ", is ne is lafz se aik nazam likhi,neutral,neutral,entailment
"sudar canady ne پاہلٹ se kaha, hazraat aap achi taswerain litin hain. ", canaddy ne hawai force pilot se baat ki,neutral,neutral,contradiction
"is terhan, jab aik khobsorat dizayin daryaft kar liya jata hai, aglay marhalay mein unhein kam azkam aik mamooli tabdeeli ke sath dobarah paish karna hai. ", tabdeeli karna aasaan hai,entailment,entailment,neutral
street of da suno aik aur qadeem mujasmay ke naam par rakha gaya hai jo kay abhi bhi wahan mehfooz hai. , vae ڈیلا سکروفا aik mujasma hai,neutral,neutral,entailment
aur hum yeh 85 saal se zayed arsay tak kar rahay hain. , hum ne aisa karna shuru kar diya .,contradiction,contradiction,entailment
aik makeen rehnuma ke hamrah karaye jane walay sayahati doray ki khatir dobarah wapas anay walay aik makeen ne ( heran kin tor par kuch log waqai dobarah atay hain ) kaha ke khana scene fransisko ke beshtar hotlon se milnay walay khanay se behtar tha. , kashti ko bulanay ki koi zaroorat nah thi kyun ke miss kabhi aayi hi nahi,contradiction,contradiction,contradiction
"asal karwai ke qareeb aur ab bhi sab se ziyada وشد gawahi کلونڈائیاک din ke liye fraham karte hain, ڈاونسن city ke بووم town 1951 mein bana naqal o hamal aur mawaslati markaz mein white hars ke ilaqai dar-al-hakoomat ke tor par . ", white hars ilaqai dar-al-hakoomat tha,entailment,entailment,entailment
aur mein ne 5 mein se do alehda kiye thay. , ke liye chalees saloon ke liye khdayi ke sath kaam kya u2 mein ne har roz,neutral,neutral,neutral
"ھمم, nahi, sach pucho to jo kitaaben mujhe padni chahiye theen mein ne un mein se kabhi koi aik bhi nahi parhi . ", mein ne kisi bhi kitaab ko 100 safhaat se ziyada nahi parha hai .,neutral,neutral,neutral
aur woh aagsta ke ilaqay mein nahi reh satke thay kyunkay log jantay thay ke unhon ne aisa kuch karne ki koshish ki thi jo bohat hi bura samjha jata tha aur safaid faam ban'nay ki koshish ki thi. , logon ko pata tha ke wo african american hain .,neutral,neutral,neutral
aur yeh aayi are tea taleem ke programon ka bohat acha zareya hai - yeh bachon ko kahaaniyon ki gawahi deta hai jo roz marrah zindagi aur zindah rehne ke liye un ke ozaar sakata hai. , aayi are tea taleemi programme bachon ko taleem dainay aur tution ke zariye madad karte hai .,neutral,neutral,neutral
"is terhan, jab aik khobsorat dizayin daryaft kar liya jata hai, aglay marhalay mein unhein kam azkam aik mamooli tabdeeli ke sath dobarah paish karna hai. ", kunda kaari daalna aasaan hai,neutral,neutral,neutral
sab kuch munsalik hai aur oh khudaaya mujhe yeh bhi nahi maloom ke kis qader. , mein nahi janti kitni der chalta hai,entailment,entailment,neutral
"aik aisa idaara honay wala hai jo logon aur un ke ird gird qudrati duniya ke silsilay mein taleem aur taleem ko farogh deta hai, society fa-aal tor par mustaqbil mein musalsal kamyabi ke liye tayyar raha hai. ", society bunyadi tor par –apne taweel mudti faida ke liye talaash kar raha hai .,neutral,neutral,entailment
"yeh baat jaan kar bara ajeeb laga ke woh eslehaath jo aahista seekhnay walay, aasabi tor par mazoor, dimaghi tor par zakhmi aur taleemi mazoor ka ihata karti hain woh is fehrist mein shaamil nahi hain. ", mukhtalif zehni mazoryon ko namaloom wajohaat ki bunyaad پرفہرست se bahar chore diya gaya tha .,entailment,entailment,neutral
jab dot ne apni jaedad le li to hum کونکورڈ ke aik bohat chhootey ilaqay mein muntaqil hogaye jahan janwar rakhnay ki ijazat nahi hai kyunkay yeh zone hai aur yun janwaron ka qissa tamam sun-hwa. , jab hum ittafaq mein muntaqil hogaye to hum ne –apne tamam janwaron ko farokht kya,neutral,neutral,entailment
"yahan bohat bura haal hai, ghar se teen bock daur goli chali hai "," mere ghar ke qareeb firing hui, yeh cheez is ilaqa mein kisi bhi terhan se achi nahi hai .",entailment,entailment,neutral
ihtasaabi wifaqi hukoomat un mutalibaat ko hal karne ki koshish mein karkardagi par mabni intizamia ke usoolon ko apna rahi hai. , markazi hukoomat un usoolon ko apnane mein nakaam rahay gi,neutral,neutral,contradiction
"is douran, کالااس mann مونچک picnic ke liye aik achi jagah hai aur jungle mein ghumte hain. ", caldas de monchique k irad gurd janglat han .,entailment,entailment,neutral
"washington center ke kntrolrz parwaaz ki talaash kar rahay thay, lekin unhon ne ibtidayi rdar ki wapsi ki talaash nahi ki. ", kntrolr ne pehlay parwaaz dekhi thi .,neutral,neutral,contradiction
mujhe aayi are tea se 17 saal tak munsalik kya gaya hai. , mera aay are tea se koi talluq nahi .,contradiction,contradiction,contradiction
"dono companiyon aur un ke kamon ke liye, dekhye fdny interview 22, بیٹالین 28 January . ", is waqt mojood f d an o ki kayi کمپنییں mojood theen .,entailment,entailment,neutral
"aap ke paas koi aur sawalaat hain, barah karam hamari rukniat service coardinater, curse jawan, ( 800 ) 877-6773 par cal karne mein سنکوچ nah karen. ", agar aap ke paas koi izafi sawalaat hain to barah karam hamari rukniat service coardinater ko cal karen .,entailment,entailment,contradiction
woh taqreeban is ki abba ke barabar tha , wo us se sataees ( 27 ) sal bara hai .,neutral,neutral,neutral
chair lift aik pasandeeda pasandeeda hai. , koi shakhs chair lift nahi pasand karta hai .,contradiction,contradiction,contradiction
jee haan oh aap ko kitney kuttay hain , kya aap ka kutta acha hai .,neutral,neutral,neutral
27 mushkil barha d gayi hai jaisa ke s si are ko فیسلٹی mein rakhnay ke liye zaroori tabdeelion ki had barha d gayi hai. , 27 deficulty har roz tabdeel hoti hai,neutral,neutral,neutral
qabil sataish nambaron ke bawajood aksar wazaif Laiq  talib e ilm jin ko muashi imdaad ki zaroorat ho ko rakhnay mein shash o panj se kaam letay hain. , behtreem tuliba jinko maali imdad ki zrorat hoti hai woh wazaif se faida hasil krtey han .,entailment,entailment,entailment
"agency pehlay لانسسٹر, york aur padhany ki khidmat karne ke liye kholi gayi thi. ", agency ke wasail par ibtidayi teen shehron ki khidmat karte waqt bohat zor aaya .,neutral,neutral,neutral
"unhon ne mujhe wahan mojood 15 afraad mein se chuna, is school mein jane ke liye aur mein nahi hon, mein nahi hon. ", mein sab se ziyada qabil aitbaar umeed waar tha .,neutral,neutral,neutral
museum kitlag ya labels par mazboot nahi hai , is museum ko label laga pasand nahi hai .,neutral,neutral,entailment
"mein ne check kardah lughaat khamosh hain - ghalat tor par to, mujhe lagta hai ke - un حدیثوں par ", lughaat umomi tor par un mazameen par kaafi Tawalat  se bayan karti hain .,contradiction,contradiction,contradiction
"hum sab ne kiye hain, unhon ne hamein kisi aisi jagah nahi batayi jisay woh ja rahay thay, yahan tak ke jab woh bees bees se zayed arsa tak rehne ke liye kahin aur jane ke liye jatay thay. ", unhoon ne hamain kabhi bhi nahi batya ke ham kahan ja rahe thay .,entailment,entailment,entailment
"kher, hamari taenati hui aur mein ab bta sakta hon ke is ki wajah se hamari کادینا, اوکیناوا mein taenati hui 1968 mein. ", hum ne hamaray foji june 1968 ko japan mein bhejay .,neutral,neutral,neutral
aik safaid fir park aur jootay mein aik larki ko dekhnay ke liye , aik larki safaid kapray pehanti hai,entailment,entailment,entailment
سونجا bacha ne apni beti ke ٹینم ki naqal ki. , سونجا ik bacha hai .,entailment,entailment,contradiction
nah hi jamhoriat bain al aqwami geographiya ki bunyadi haqeeqat ko tabdeel karti hai. , jamhoriat saazi aalmi geographiya ki haqeeqi tabdeeli mein bohat kam kirdaar ada kar sakti hai .,entailment,entailment,neutral
"kuch afsaraan is ke baad سٹیریل house mein madad ke liye tafweez kiye gaye thay ؛ doosron ko plaza, muwasilat, aur path station mein naqal o harkat ko taiz karne ke liye muqarrar kya gaya tha. ", afsaraan ne apna apna kaam mila .,entailment,entailment,entailment
aur haqeeqat yeh hai ke woh roshni thi , is ka wazan bilkul bhi ziyada nahi tha .,entailment,entailment,contradiction
yeh dilchasp hai ke maeeshat mein aik hi khasusiyat poori terhan hosakti hai , taajjub nahi hai ke isi khasusiyat ki choti maeeshat mein koi jagah nahi hai .,contradiction,contradiction,contradiction
"wah, chothi jamaat mein bohat maza aaya. ", mein ne chouthay grade ko pasand kya .,entailment,entailment,entailment
"is ne kaha ke is ki ankhen se ansoo bah rahi theen, phir jo chatta par agaya ", woh جاو ko dekh kar itna khush hui ke ronay lag gayi .,neutral,neutral,neutral
bohat itna hai ke aap is ke baray mein baat kar satke hain. mein sirf is ko chore doonga. , mein tmhain uske barey mein sb kuch btana chahty hun jo kuch mein janty hun !,contradiction,contradiction,contradiction
"khufia karwaiyon ke liye, zahir hai, ke White House insidaad dehsatgardi markaz aur si aayi ae ke dayriktorit of operations par inhisaar karta tha ", White House ke paas khufia karwayyon ko sambhalay ke liye koi idaara nahi tha .,contradiction,contradiction,contradiction
f bi aayi ke qanooni انتباہ�پیرس mein daftar ne pehlay se hi 16 augst ko 17 ya 17 feb ko francesi hukoomat se rabita kya tally phone par منیاپولس case agent se baat karne ke baad. , f bi aayi ne Paris  mein aik daftar hai,entailment,entailment,contradiction
is waqt mein bhi khush nahi tha ke woh wahan mojood thi kyunkay mujhe bohat zor diya gaya tha. , mujhe bohat khushi thi ke woh wahan thi,entailment,entailment,contradiction
"cheif aur companiyon ke aamad ke liye, جولس نوودیٹ aur گیڈن نوودیٹ, video footage, September  11, 2001؛ f d any interview 4, cheif ( jaan. ", sarbarah mauqa par puhanche,entailment,entailment,entailment
aur phir doosri doosri cheez jisay mein shayad daikhon ga woh kya khareed sakta hai. , aam tor par woh ziyada kharcha bardasht nahi kar patin,neutral,neutral,neutral
lehaza agar hamein mauqa miley to yeh khamosh hai , muzafat mein itna shoor nae hota jitna k sheher mein .,neutral,neutral,neutral
"estei mehal taamer kya gaya 1, 400 saal pehlay, milreu aik mumtaz shakhs ke barray malik ke ghar bhi tha. ", ملریو malik mein bahar tha .,entailment,entailment,contradiction
"jee haan, woh bheer ki bheiron mein se bohat ziyada bheer ka aik chhota sa libaas pahannay mein jaldi se جڑتا hai ", unke kaprey buht stylish han .,neutral,neutral,neutral
aur hum –apne kinon ko aik cheez aur glass mein aik dosray mein rakhtay hain aur aik dosray mein is kaghaz ko aik baar rakhtay hain jab aik baar yeh gaari mein bhara sun-hwa ho jata hai aur usay dard hota hai. ," hum kuch bhi allag nahi karte, sara aik hi thelay mein bhar dete hain",contradiction,contradiction,contradiction
aap jantay hain ke mein kal kal dekh kar library mein chala gaya aur mujhe yeh bhi maloom sun-hwa ke pi jay o' rourke ki taraf se is naye kitaab ko khofnaak parliment ki badolat parliment kaha jata hai aur yeh is ke baray mein hai. , pi jay o رورکے ki kitaaben mujhe sach mach pasand hain .,neutral,neutral,contradiction
"1847 hamza mein, zaat parast jung ke naam se jana jata aik wahi baghaawat ne mayan baghion ko safaid aabadkaron mein qatal aam kya aur taqreeban do tahai jazeeray par qaboo panay lagey. ", میائن mukammal tor par pur aman thay .,contradiction,contradiction,contradiction
reyasti reyaston ke andar ghair mamooli ghair mulki kashtkaar aksar ghumte hain , tarkin watan shumal maghrib mein منتطقل gaye hain mausam garma mein,neutral,neutral,neutral
unhon ne likha ke mein yaqeen nahi karta ke mumkina tor par dobarah qeemat ke mutabiq mumkina programme ke khatmay ke khatray mein izafah sun-hwa hai jab taliban ne si an an ke samnay aik چارڈڈ پریڈٹر ki pairwi ki hai. , woh khush nahi tha ke jalanay walay پریڈٹر si an an par dekhaya gaya tha .,entailment,entailment,neutral
