0,1,TAGS,preds
رجوع_مکرر,O,O,B-LOC
Bahauddin,B-PER,B-PER,B-ORG
zikria,I-PER,I-PER,I-LOC
mltani,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
avkarh_h,B-ORG,B-ORG,B-PER
cantt,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
',O,O,B-LOC
',O,O,B-LOC
Iraq,B-LOC,B-LOC,O
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
baadal,B-ORG,B-ORG,B-PER
nala,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
شاہراستی,B-LOC,B-LOC,O
zeli,I-LOC,I-LOC,I-PER
zila,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
captain,B-PER,B-PER,B-ORG
Mohammad,I-PER,I-PER,I-LOC
suroor,I-PER,I-PER,I-LOC
shaheed,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
woodland,B-ORG,B-ORG,B-PER
(,I-ORG,I-ORG,I-ORG
senate,I-ORG,I-ORG,I-ORG
thomas,I-ORG,I-ORG,I-ORG
town,I-ORG,I-ORG,I-ORG
"ship ,",I-ORG,I-ORG,I-ORG
frinkln,I-ORG,I-ORG,I-ORG
"county ,",I-ORG,I-ORG,I-ORG
pinsalwania,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
monti,B-ORG,B-ORG,B-PER
negro,I-ORG,I-ORG,I-ORG
air,I-ORG,I-ORG,I-ORG
lines,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
چولوتیکا,B-LOC,B-LOC,O
",",I-LOC,I-LOC,I-PER
چولوتیکا,B-LOC,B-LOC,O
,,,
رجوع_مکرر,O,O,B-LOC
dareaye,B-LOC,B-LOC,O
chawo,I-LOC,I-LOC,I-PER
phiraya,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
wazeer,B-ORG,B-ORG,B-PER
Azam,I-ORG,I-ORG,I-ORG
Pakistan,I-ORG,I-ORG,I-ORG
,,,
* *,O,O,B-LOC
Fakhar Uddin,B-PER,B-PER,B-ORG
jee,I-PER,I-PER,I-LOC
"ibrahim ,",I-PER,I-PER,I-LOC
(,O,O,B-LOC
wakeel,O,O,B-LOC
),O,O,B-LOC
,,,
',O,O,B-LOC
',O,O,B-LOC
blid_h,B-LOC,B-LOC,O
',O,O,B-LOC
',O,O,B-LOC
,,,
Shah,B-PER,B-PER,B-ORG
rukh,I-PER,I-PER,I-LOC
"Khan  ,",I-PER,I-PER,I-LOC
ktrina,B-PER,B-PER,B-ORG
"Kaif  ,",I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
آبگرم,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
nine,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Ali,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
abi,I-PER,I-PER,I-LOC
taalib,I-PER,I-PER,I-LOC
,,,
patrick,B-ORG,B-ORG,B-PER
m .,I-ORG,I-ORG,I-ORG
s .,I-ORG,I-ORG,I-ORG
blackett,I-ORG,I-ORG,I-ORG
,,,
khwaja,B-PER,B-PER,B-ORG
naazim,I-PER,I-PER,I-LOC
Aldeen,I-PER,I-PER,I-LOC
(,O,O,B-LOC
1894–1964,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
شیث,B-PER,B-PER,B-ORG
alaihi,I-PER,I-PER,I-LOC
salam,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
اومفانگ,B-ORG,B-ORG,B-PER
ti,I-ORG,I-ORG,I-ORG
lar,I-ORG,I-ORG,I-ORG
so,I-ORG,I-ORG,I-ORG
aabshaar,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
sad,B-LOC,B-LOC,O
"abad ,",I-LOC,I-LOC,I-PER
zavia,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
"ماسیو ,",B-LOC,B-LOC,O
لاناؤ,I-LOC,I-LOC,I-PER
janoobi,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
jammu,B-LOC,B-LOC,O
o,I-LOC,I-LOC,I-PER
Kashmir,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Shams,B-PER,B-PER,B-ORG
al-rehman,I-PER,I-PER,I-LOC
Farooqi,I-PER,I-PER,I-LOC
,,,
تارندہ,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
trd,O,O,B-LOC
),O,O,B-LOC
,,,
laal,B-ORG,B-ORG,B-PER
سوہانرا,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
nah,B-ORG,B-ORG,B-PER
tootay,I-ORG,I-ORG,I-ORG
rishta,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ارووی,B-LOC,B-LOC,O
کوژی,I-LOC,I-LOC,I-PER
aabshaar,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
richmond,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
shumali,I-LOC,I-LOC,I-PER
kirolayna,I-LOC,I-LOC,I-PER
,,,
کرسچئین,O,O,B-PER
(,O,O,I-ORG
rasikh,B-ORG,B-ORG,I-ORG
ila,I-ORG,I-ORG,I-ORG
عتقاد,I-ORG,I-ORG,I-ORG
kaleesa,I-ORG,I-ORG,I-ORG
),O,O,I-ORG
,,,
',O,O,B-LOC
',O,O,B-LOC
senate,B-LOC,B-LOC,O
vinsint,I-LOC,I-LOC,I-PER
o,I-LOC,I-LOC,I-PER
گریناڈائنز,I-LOC,I-LOC,I-PER
',O,O,B-LOC
',O,O,B-LOC
,,,
Makhdum,B-ORG,B-ORG,B-PER
sahib,I-ORG,I-ORG,I-ORG
halt,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
sao,B-LOC,B-LOC,O
ٹومے,I-LOC,I-LOC,I-PER
o,I-LOC,I-LOC,I-PER
پرنسپے,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
sani,I-PER,I-PER,I-LOC
alsani,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
laa,B-LOC,B-LOC,O
کونکوردیا,I-LOC,I-LOC,I-PER
کینٹون,I-LOC,I-LOC,I-PER
,,,
Umar,B-ORG,B-ORG,B-PER
khaime,I-ORG,I-ORG,I-ORG
(,O,O,B-LOC
1048–1131,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
ibrahim,I-PER,I-PER,I-LOC
zouq,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
fountains,B-LOC,B-LOC,O
"hil ,",I-LOC,I-LOC,I-PER
pinsalwania,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Bahauddin,B-PER,B-PER,B-ORG
nqshbndi,I-PER,I-PER,I-LOC
bukhari,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
janoobi,B-ORG,B-ORG,B-PER
Korea,I-ORG,I-ORG,I-ORG
shiraakat,I-ORG,I-ORG,I-ORG
asiayi,I-ORG,I-ORG,I-ORG
khail,I-ORG,I-ORG,I-ORG
2014,I-ORG,I-ORG,I-ORG
,,,
Mohammad,B-PER,B-PER,B-ORG
sale,I-PER,I-PER,I-LOC
Allah,I-PER,I-PER,I-LOC
alaihi,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
aala,I-PER,I-PER,I-LOC
o,I-PER,I-PER,I-LOC
slim,I-PER,I-PER,I-LOC
,,,
کاذبی,B-ORG,B-ORG,B-PER
tasadeeqi,I-ORG,I-ORG,I-ORG
Adad,I-ORG,I-ORG,I-ORG
mold,I-ORG,I-ORG,I-ORG
,,,
ٹوبیاس,B-PER,B-PER,B-ORG
Michael,I-PER,I-PER,I-LOC
carl,I-PER,I-PER,I-LOC
ﺍﺳﯿﺮ,I-PER,I-PER,I-LOC
,,,
',O,O,B-LOC
',O,O,B-LOC
gwangdong,B-LOC,B-LOC,O
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Raja,B-ORG,B-ORG,B-PER
jung,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
کلیبرن,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
alabama,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
aur,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
mehakma,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
saddar,B-ORG,B-ORG,B-PER
mutahidda,I-ORG,I-ORG,I-ORG
arab,I-ORG,I-ORG,I-ORG
amarat,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
پرمبی,B-LOC,B-LOC,O
kolm,I-LOC,I-LOC,I-PER
jungli,I-LOC,I-LOC,I-PER
hayaat,I-LOC,I-LOC,I-PER
panah,I-LOC,I-LOC,I-PER
gaah,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
اکرا,B-ORG,B-ORG,B-PER
(,I-ORG,I-ORG,I-ORG
qilah,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
1938,B-ORG,B-ORG,B-PER
Fifa,I-ORG,I-ORG,I-ORG
aalmi,I-ORG,I-ORG,I-ORG
cupp,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
پورٹیج,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
ہینکوک,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
bhartia,B-ORG,B-ORG,B-PER
markswadi,I-ORG,I-ORG,I-ORG
communist,I-ORG,I-ORG,I-ORG
party,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Ulaa,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
Khilji,I-PER,I-PER,I-LOC
,,,
Mohammad,B-PER,B-PER,B-ORG
waheed,I-PER,I-PER,I-LOC
Aldeen,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"york ,",B-ORG,B-ORG,B-PER
prince,I-ORG,I-ORG,I-ORG
edward,I-ORG,I-ORG,I-ORG
aayi,I-ORG,I-ORG,I-ORG
land,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
گینیسی,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
kata,B-ORG,B-ORG,B-PER
kushta,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
آیت,B-PER,B-PER,B-ORG
Allah,I-PER,I-PER,I-LOC
syed,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
Khamna,I-PER,I-PER,I-LOC
ای,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"brindn ,",B-LOC,B-LOC,O
county,I-LOC,I-LOC,I-PER
darham,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
fehrist,B-ORG,B-ORG,B-PER
mumalik,I-ORG,I-ORG,I-ORG
bilhaaz,I-ORG,I-ORG,I-ORG
fi,I-ORG,I-ORG,I-ORG
kis,I-ORG,I-ORG,I-ORG
zaati,I-ORG,I-ORG,I-ORG
amdan,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"یتلا ,",B-LOC,B-LOC,O
sri,I-LOC,I-LOC,I-PER
lanka,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
noor,B-PER,B-PER,B-ORG
Mohammad,I-PER,I-PER,I-LOC
مہاروی,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
surway,B-PER,B-PER,B-ORG
peli,I-PER,I-PER,I-LOC
radhakrshnn,I-PER,I-PER,I-LOC
,,,
lense,B-PER,B-PER,O
پالنگ,I-PER,I-PER,I-PER
lense,B-PER,B-PER,O
پالنگ,I-PER,I-PER,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Ruqqia,B-PER,B-PER,B-ORG
Bint,I-PER,I-PER,I-LOC
Mohammad,I-PER,I-PER,I-LOC
,,,
chohadry,B-PER,B-PER,B-ORG
rehmat,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
,,,
aarayin,B-ORG,B-ORG,B-PER
road,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
Balochistan,B-ORG,B-ORG,B-PER
university,I-ORG,I-ORG,I-ORG
of,I-ORG,I-ORG,I-ORG
engineering,I-ORG,I-ORG,I-ORG
and,I-ORG,I-ORG,I-ORG
technology,I-ORG,I-ORG,I-ORG
khazdaar,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
"لانکیسٹر ,",B-LOC,B-LOC,O
new,I-LOC,I-LOC,I-PER
hemp,I-LOC,I-LOC,I-PER
shire,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
"چچانکا ,",B-LOC,B-LOC,O
کیلتسے,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
george,B-PER,B-PER,B-ORG
"doum ,",I-PER,I-PER,I-LOC
Bartania,I-PER,I-PER,I-LOC
uzma,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
media,B-ORG,B-ORG,B-PER
one,I-ORG,I-ORG,I-ORG
tally,I-ORG,I-ORG,I-ORG
vision,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
aiwz,I-PER,I-PER,I-LOC
ban,I-PER,I-PER,I-LOC
Laden,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
haier,B-ORG,B-ORG,B-PER
education,I-ORG,I-ORG,I-ORG
commission,I-ORG,I-ORG,I-ORG
,,,
Harqal,B-PER,B-PER,B-ORG
–apne,O,O,B-LOC
ameeron,O,O,B-LOC
par,O,O,B-LOC
inhisaar,O,O,B-LOC
karne,O,O,B-LOC
par,O,O,B-LOC
majboor,O,O,B-LOC
tha,O,O,B-LOC
aur,O,O,B-LOC
is,O,O,B-LOC
ka,O,O,B-LOC
nateeja,O,O,B-LOC
mukammal,O,O,B-LOC
tabahi,O,O,B-LOC
saabit,O,O,B-LOC
sun-hwa .,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Pakistan,B-ORG,B-ORG,B-PER
muslim,I-ORG,I-ORG,I-ORG
league,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
q,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
کنجوانی,B-ORG,B-ORG,B-PER
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Mohammad,B-PER,B-PER,B-ORG
aftaab,I-PER,I-PER,I-LOC
aalam,I-PER,I-PER,I-LOC
(,I-PER,I-PER,I-LOC
nepali,I-PER,I-PER,I-LOC
sayasatdan,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
justice,O,O,B-LOC
syed,B-PER,B-PER,B-ORG
sajjad,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
"Shah  ,",I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
cambridge,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
گرنزی,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
avhayyo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
مونٹمورینسی,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
halqa,B-LOC,B-LOC,O
an,I-LOC,I-LOC,I-PER
ae. 255,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
موسولس,B-ORG,B-ORG,B-PER
ka,I-ORG,I-ORG,I-ORG
mazaar,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
rashid,B-PER,B-PER,B-ORG
mnhas,I-PER,I-PER,I-LOC
shaheed,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
arif,B-PER,B-PER,B-ORG
Hussain,I-PER,I-PER,I-LOC
alhsini,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
hari,B-PER,B-PER,B-ORG
vnsh,I-PER,I-PER,I-LOC
bachchan,I-PER,I-PER,I-LOC
,,,
(,O,O,B-LOC
nai,B-LOC,B-LOC,O
Dehli,I-LOC,I-LOC,I-PER
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
kneels,B-PER,B-PER,B-ORG
ریبرگ,I-PER,I-PER,I-LOC
فنسن,I-PER,I-PER,I-LOC
,,,
Pakistan,B-ORG,B-ORG,B-PER
muslim,I-ORG,I-ORG,I-ORG
league,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
noon,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
یارموتھ,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
nawa,I-LOC,I-LOC,I-PER
سکوٹیا,I-LOC,I-LOC,I-PER
,,,
aadam,B-ORG,B-ORG,B-PER
vahn,I-ORG,I-ORG,I-ORG
burj,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Robert,B-PER,B-PER,B-ORG
jay .,I-PER,I-PER,I-LOC
شیلر,I-PER,I-PER,I-LOC
,,,
',O,O,B-LOC
',O,O,B-LOC
Umar,B-PER,B-PER,B-ORG
Akmal,I-PER,I-PER,I-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Farah,B-PER,B-PER,B-ORG
Deeba,I-PER,I-PER,I-LOC
p_hloy,I-PER,I-PER,I-LOC
,,,
kangon,B-ORG,B-ORG,B-PER
poor,I-ORG,I-ORG,I-ORG
railway,I-ORG,I-ORG,I-ORG
station,I-ORG,I-ORG,I-ORG
,,,
abdullah,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
abi,I-PER,I-PER,I-LOC
السرح,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
khalifa,B-PER,B-PER,B-ORG
ban,I-PER,I-PER,I-LOC
hamd,I-PER,I-PER,I-LOC
alsani,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
khwaja,B-PER,B-PER,B-ORG
Ahmed,I-PER,I-PER,I-LOC
abbas,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Rimla,B-PER,B-PER,B-ORG
Bint,I-PER,I-PER,I-LOC
abu-safyaan,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
little,B-ORG,B-ORG,B-PER
dews,I-ORG,I-ORG,I-ORG
aabshaar,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ولبھ,B-PER,B-PER,B-ORG
bhai,I-PER,I-PER,I-LOC
patel,I-PER,I-PER,I-LOC
,,,
Deeba,B-PER,B-PER,B-LOC
",",O,O,B-LOC
Rozeenah,O,O,O
",",O,O,B-LOC
saqi,O,O,O
",",O,O,B-LOC
Qawi,O,O,B-ORG
",",O,O,B-LOC
Munawar,O,O,O
zareef,O,O,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"برززنکا ,",B-LOC,B-LOC,O
کروسنو,I-LOC,I-LOC,I-PER
ودرزہنسکے,I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
,,,
habib,B-PER,B-PER,B-ORG
jalib,I-PER,I-PER,I-LOC
(,O,O,B-LOC
1928–1993,O,O,B-LOC
),O,O,B-LOC
,,,
charles,B-LOC,B-LOC,O
"town ,",I-LOC,I-LOC,I-PER
county,I-LOC,I-LOC,I-PER
meo,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
ابوعبیدہ,B-PER,B-PER,B-ORG
Ibn,I-PER,I-PER,I-LOC
jarah,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Lahore,B-ORG,B-ORG,B-PER
college,I-ORG,I-ORG,I-ORG
baraye,I-ORG,I-ORG,I-ORG
khawateen,I-ORG,I-ORG,I-ORG
university,I-ORG,I-ORG,I-ORG
,,,
Pakistan,B-ORG,B-ORG,B-PER
muslim,I-ORG,I-ORG,I-ORG
league,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
noon,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
Riaz,B-PER,B-PER,B-ORG
Ahmed,I-PER,I-PER,I-LOC
gohr,I-PER,I-PER,I-LOC
Shahi,I-PER,I-PER,I-LOC
,,,
',O,O,B-LOC
x = 2,O,O,B-LOC
',O,O,B-LOC
',O,O,B-LOC
warid,B-ORG,B-ORG,B-PER
Pakistan,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
ghazi,B-PER,B-PER,B-ORG
ilm,I-PER,I-PER,I-LOC
deen,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
hamid,B-PER,B-PER,B-ORG
Aldeen,I-PER,I-PER,I-LOC
frahi,I-PER,I-PER,I-LOC
,,,
',O,O,B-LOC
',O,O,B-LOC
Ahmed,B-PER,B-PER,B-ORG
Shahzad,I-PER,I-PER,I-LOC
',O,O,B-LOC
',O,O,B-LOC
,,,
dono,O,O,B-LOC
mawaqay,O,O,B-LOC
par,O,O,B-LOC
yeh,O,O,B-LOC
khusoosi,O,O,B-LOC
namazain,O,O,B-LOC
aam,O,O,B-LOC
tor,O,O,B-LOC
par,O,O,B-LOC
eid,B-ORG,B-ORG,B-PER
gaah,I-ORG,I-ORG,I-ORG
mein,O,O,B-LOC
ada,O,O,B-LOC
ki,O,O,B-LOC
jati,O,O,B-LOC
hain .,O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
1986,B-ORG,B-ORG,B-PER
Fifa,I-ORG,I-ORG,I-ORG
aalmi,I-ORG,I-ORG,I-ORG
cupp,I-ORG,I-ORG,I-ORG
,,,
white,B-ORG,B-ORG,B-PER
پلینز,I-ORG,I-ORG,I-ORG
(,I-ORG,I-ORG,I-ORG
ptnm,I-ORG,I-ORG,I-ORG
"county ,",I-ORG,I-ORG,I-ORG
tinisi,I-ORG,I-ORG,I-ORG
),I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Dial,B-ORG,B-ORG,B-PER
up,I-ORG,I-ORG,I-ORG
internet,I-ORG,I-ORG,I-ORG
rasai,I-ORG,I-ORG,I-ORG
,,,
رجوع_مکرر,O,O,B-LOC
Abdul,B-PER,B-PER,B-ORG
الالہ,I-PER,I-PER,I-LOC
ban,I-PER,I-PER,I-LOC
Ali,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
khizar,B-PER,B-PER,B-ORG
alaihi,I-PER,I-PER,I-LOC
salam,I-PER,I-PER,I-LOC
,,,
jagadish,B-PER,B-PER,B-ORG
Chandar,I-PER,I-PER,I-LOC
bose,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
noor,B-PER,B-PER,B-ORG
Allah,I-PER,I-PER,I-LOC
شوشتری,I-PER,I-PER,I-LOC
,,,
syed,B-PER,B-PER,B-ORG
Mohi,I-PER,I-PER,I-LOC
adeen,I-PER,I-PER,I-LOC
qadri,I-PER,I-PER,I-LOC
zor,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
"ینیول ,",B-LOC,B-LOC,O
be,I-LOC,I-LOC,I-PER
saar,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
columbia,B-LOC,B-LOC,O
town,I-LOC,I-LOC,I-PER
"ship ,",I-LOC,I-LOC,I-PER
Jackson,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
mshi,I-LOC,I-LOC,I-PER
gun,I-LOC,I-LOC,I-PER
,,,
professor,B-PER,B-PER,B-ORG
Abdul,I-PER,I-PER,I-LOC
albari,I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
laa,B-LOC,B-LOC,O
"کونشیتا ,",I-LOC,I-LOC,I-PER
California,I-LOC,I-LOC,I-PER
,,,
رجوع_مکرر,O,O,B-LOC
Abdul Qadar,B-PER,B-PER,B-ORG
(,I-PER,I-PER,I-LOC
cricket,I-PER,I-PER,I-LOC
khilari,I-PER,I-PER,I-LOC
),I-PER,I-PER,I-LOC
,,,
رجوع_مکرر,O,O,B-LOC
Khan,B-PER,B-PER,B-ORG
abdaljbar,I-PER,I-PER,I-LOC
Khan,B-PER,B-PER,B-ORG
,,,
رجوع_مکرر,O,O,B-LOC
qareena,B-LOC,B-LOC,O
(,I-LOC,I-LOC,I-PER
mafooq,I-LOC,I-LOC,I-PER
fitrat,I-LOC,I-LOC,I-PER
),I-LOC,I-LOC,I-PER
,,,
Mahmood,B-PER,B-PER,B-ORG
Haroon,I-PER,I-PER,I-LOC
(,O,O,B-LOC
nigran,O,O,B-LOC
),O,O,B-LOC
,,,
رجوع_مکرر,O,O,B-LOC
ٹونیکا,B-LOC,B-LOC,O
"county ,",I-LOC,I-LOC,I-PER
msispi,I-LOC,I-LOC,I-PER
,,,
peeri,B-PER,B-PER,B-ORG
gulz,I-PER,I-PER,I-LOC
d,I-PER,I-PER,I-LOC
jeans,I-PER,I-PER,I-LOC
,,,
بئیر,B-LOC,B-LOC,O
"crack ,",I-LOC,I-LOC,I-PER
ساوک,I-LOC,I-LOC,I-PER
"county ,",I-LOC,I-LOC,I-PER
