0,1,labels,preds
committee,PROPN,NOUN,DET
ki,ADP,ADP,NOUN
حلف_برداری,ADJ,ADJ,ADP
taqreeb,NOUN,VERB,PART
me n,ADP,ADP,NOUN
maheman,NOUN,NOUN,DET
khusoosi,ADJ,VERB,PART
ki,ADP,AUX,INTJ
hesiyat,ADP,PUNCT,X
se,ADP,,
shirkat,NOUN,PROPN,PRON
karte,VERB,ADP,NOUN
hue,AUX,PROPN,PRON
un,DET,ADP,NOUN
khayalat,NOUN,ADP,NOUN
ka,ADP,NOUN,DET
izhaar,NOUN,PROPN,PRON
kya,VERB,ADP,NOUN
.,PUNCT,ADJ,ADP
,,NOUN,DET
unhon,PRON,ADP,NOUN
ne,ADP,ADP,NOUN
kaha,VERB,ADP,NOUN
ke,SCONJ,ADV,ADP
جنگاؤں,PROPN,ADJ,ADP
markt,PROPN,NOUN,DET
committee,PROPN,ADP,NOUN
ke,ADP,NOUN,DET
ihata,NOUN,ADJ,ADP
me n,ADP,AUX,PART
ae kaaf,NUM,PUNCT,X
nai,ADJ,,
building,NOUN,ADJ,ADP
taamer,NOUN,NOUN,DET
ki,VERB,ADP,NOUN
gayi,AUX,NOUN,DET
.,PUNCT,PRON,PROPN
,,NUM,VERB
dhaan,NOUN,ADJ,ADP
aur,CCONJ,NOUN,DET
deegar,ADJ,AUX,INTJ
anaaj,NOUN,CCONJ,ADV
ka,ADP,ADV,PROPN
zakheera,NOUN,VERB,PART
karne,VERB,ADP,NOUN
ke,ADP,NOUN,DET
liye,ADP,ADP,NOUN
godaam,NOUN,PROPN,PRON
banaye,VERB,ADP,NOUN
gaye,AUX,PRON,PROPN
.,PUNCT,PART,PUNCT
,,ADJ,ADP
120,NUM,NOUN,DET
crore,NUM,ADP,NOUN
rupiyon,NOUN,VERB,PART
ki,ADP,AUX,INTJ
laagat,NOUN,AUX,INTJ
se,ADP,AUX,INTJ
afzaish,NOUN,PUNCT,X
moyshyan,NOUN,,
ke,ADP,PRON,PROPN
mehakma,NOUN,ADP,NOUN
ko,ADP,ADJ,ADP
taraqqi,NOUN,ADJ,ADP
dainay,VERB,NOUN,DET
ke,ADP,PART,PUNCT
liye,ADP,PROPN,PRON
markaz,NOUN,ADP,NOUN
se,ADP,ADJ,ADP
Manzoor ,ADJ,NOUN,DET
karwaya,VERB,ADP,NOUN
gaya,AUX,ADJ,ADP
hai,AUX,VERB,PART
.,PUNCT,AUX,INTJ
,,AUX,INTJ
yahan,PRON,PUNCT,X
par,ADP,,
kisanon,NOUN,PRON,PROPN
ko,ADP,PROPN,PRON
har,DET,ADP,NOUN
terhan,NOUN,ADP,NOUN
ki,ADP,NOUN,DET
taraqqi,NOUN,PROPN,PRON
dainay,VERB,ADJ,ADP
ke,ADP,NOUN,DET
liye,ADP,ADP,NOUN
madad,NOUN,ADJ,ADP
ki,VERB,NOUN,DET
jaye gi,AUX,ADP,NOUN
.,PUNCT,NOUN,DET
,,PROPN,PRON
reyasti,ADJ,ADP,NOUN
wazeer,NOUN,NUM,VERB
لکشمیا,PROPN,NOUN,DET
ne,ADP,CCONJ,ADV
kaha,VERB,PRON,PROPN
ke,SCONJ,ADP,NOUN
جنگاؤں,PROPN,NUM,VERB
ke,ADP,NOUN,DET
awam,NOUN,ADP,NOUN
ke,ADP,ADJ,ADP
liye,ADP,VERB,PART
peenay,VERB,AUX,INTJ
ka,ADP,AUX,INTJ
pani,NOUN,AUX,INTJ
godavri,PROPN,PUNCT,X
nadi,PROPN,,
ka,ADP,PROPN,DET
lift,PROPN,NOUN,DET
ayrigishn,PROPN,ADP,NOUN
ke,ADP,ADP,NOUN
tehat,ADP,ADP,NOUN
چیٹا,PROPN,DET,SCONJ
کوڈور,PROPN,ADJ,ADP
ke,ADP,NOUN,DET
paas,ADP,NOUN,DET
se,ADP,PROPN,PRON
laya,VERB,ADP,NOUN
gaya,AUX,NOUN,DET
aur,CCONJ,VERB,PART
wahan,PRON,AUX,INTJ
par,ADP,ADP,NOUN
flutter,NOUN,PROPN,PRON
bed,NOUN,PROPN,PRON
qaim,ADJ,NOUN,PRON
kya,VERB,ADP,NOUN
gaya,AUX,NOUN,DET
.,PUNCT,ADP,NOUN
,,ADJ,DET
reyasti,ADJ,NUM,VERB
wazeer,NOUN,NOUN,DET
aayi,NOUN,ADP,NOUN
tea,NOUN,NOUN,DET
mister,PART,VERB,PART
پنالہ,PROPN,AUX,INTJ
لکشمیا,PROPN,VERB,PART
ne,ADP,AUX,INTJ
جنگاؤں,PROPN,AUX,INTJ
me n,ADP,PUNCT,X
–apne,PRON,,
makaan,NOUN,VERB,PART
ke,ADP,AUX,INTJ
paas,ADP,AUX,INTJ
se,ADP,SCONJ,NUM
motor,NOUN,DET,SCONJ
cycle,NOUN,NOUN,DET
ریالی,NOUN,ADP,NOUN
nikaali,VERB,NOUN,NOUN
.,PUNCT,PRON,PROPN
,,PRON,PROPN
rukan,NOUN,NOUN,PRON
parliment,NOUN,PROPN,PRON
mister,PART,NOUN,DET
raaj,PROPN,VERB,PART
gopal,PROPN,AUX,NOUN
ready,PROPN,AUX,INTJ
ne,ADP,PRON,PROPN
motor,NOUN,ADJ,ADP
cycle,NOUN,PART,PUNCT
khud,PRON,VERB,PART
chalaye,VERB,AUX,INTJ
",",PUNCT,AUX,INTJ
jin,PRON,SCONJ,NUM
ke,ADP,NOUN,DET
peechay,ADP,ADP,NOUN
reyasti,ADJ,ADP,NOUN
wazeer,NOUN,NOUN,PRON
mister,PART,PROPN,PRON
پنالہ,PROPN,PRON,PROPN
لکشمیا,PROPN,AUX,INTJ
baithy,VERB,PUNCT,X
hue,AUX,,
thay,AUX,PRON,PROPN
.,PUNCT,ADP,NOUN
,,ADP,NOUN
جنگاؤں,PROPN,NOUN,DET
ki,ADP,PROPN,PRON
tamam,DET,ADP,NOUN
sarkon,NOUN,NUM,VERB
par,ADP,NOUN,DET
ghumte,VERB,PART,PUNCT
hue,AUX,DET,SCONJ
muqami,ADJ,NOUN,DET
پروگرامس,NOUN,ADP,NOUN
me n,ADP,ADJ,ADP
hissa,NOUN,VERB,PART
liya,VERB,AUX,INTJ
.,PUNCT,AUX,INTJ
,,PUNCT,X
garni,PROPN,,
گڈہ,PROPN,DET,SCONJ
ae,PROPN,NOUN,DET
bi,PROPN,ADP,NOUN
v,PROPN,NOUN,DET
high,PROPN,DET,ADP
school,PROPN,NOUN,DET
ke,ADP,ADP,NOUN
paas,ADP,PART,PUNCT
community,NOUN,VERB,PART
hall,NOUN,AUX,INTJ
ka,ADP,AUX,INTJ
iftitah,NOUN,PUNCT,X
kya,VERB,,
aur,CCONJ,NOUN,DET
گنڈلہ,PROPN,ADP,NOUN
گڈہ,PROPN,ADP,NOUN
ke,ADP,DET,SCONJ
paas,ADP,NOUN,DET
tarkari,NOUN,ADP,NOUN
markt,NOUN,NOUN,PRON
ka,ADP,PROPN,PRON
iftitah,NOUN,CCONJ,ADV
reyasti,ADJ,PRON,PROPN
wazeer,NOUN,ADP,NOUN
ne,ADP,NOUN,ADP
kya,VERB,NOUN,DET
.,PUNCT,ADJ,ADP
,,CCONJ,ADV
yahan,PRON,ADJ,ADP
par,ADP,AUX,INTJ
mukhatib,ADJ,PUNCT,X
karte,VERB,,
hue,AUX,DET,SCONJ
kaha,VERB,NOUN,DET
ke,SCONJ,ADP,NOUN
tarkari,NOUN,ADP,NOUN
markt,NOUN,ADP,NOUN
kampliks,NOUN,PROPN,PRON
taamer,NOUN,PROPN,PRON
karne,VERB,NOUN,PRON
ke,ADP,ADP,NOUN
liye,ADP,NOUN,DET
hukoomat,NOUN,ADP,NOUN
se,ADP,ADJ,ADP
alehda,ADJ,DET,SCONJ
فنڈس,NOUN,NUM,VERB
Manzoor ,ADJ,ADJ,ADP
kurwaye,VERB,NOUN,DET
gaye,AUX,ADJ,ADP
.,PUNCT,NOUN,DET
,,ADP,NOUN
tarkari,NOUN,ADJ,ADP
ke,ADP,VERB,PART
dokandaron,NOUN,AUX,INTJ
ko,ADP,CCONJ,ADV
bhi,PART,PRON,PROPN
sahoolat,NOUN,ADP,NOUN
hogi,VERB,NOUN,DET
aur,CCONJ,ADP,NOUN
awam,NOUN,NOUN,DET
ko,ADP,VERB,PART
bhi,PART,AUX,INTJ
sahoolat,NOUN,PUNCT,X
puhanche gi,VERB,,
.,PUNCT,ADJ,DET
,,NOUN,DET
un,PRON,ADP,NOUN
ke,ADP,VERB,PART
hamrah,ADP,VERB,PART
جنگاؤں,PROPN,SCONJ,NUM
markt,PROPN,DET,SCONJ
committee,PROPN,NOUN,DET
ke,ADP,ADP,NOUN
chaiman,NOUN,NOUN,DET
y,PROPN,VERB,PART
سدھاکر,PROPN,AUX,INTJ
",",PUNCT,NUM,VERB
sabiq,ADJ,NOUN,DET
majlis,NOUN,VERB,PART
baldia,NOUN,AUX,INTJ
chaiman,NOUN,PUNCT,X
satiya,PROPN,,
نارائنا,PROPN,PRON,SCONJ
ready,PROPN,ADJ,ADP
",",PUNCT,NOUN,DET
پنالہ,PROPN,PART,PUNCT
y,PROPN,AUX,INTJ
shali,PROPN,PRON,PROPN
",",PUNCT,PROPN,PRON
سرینواس,PROPN,ADP,NOUN
ready,PROPN,NOUN,DET
",",PUNCT,ADP,NOUN
Mohammad ,PROPN,NOUN,DET
ibrahim,PROPN,PROPN,PRON
",",PUNCT,ADP,NOUN
anwar,PROPN,NOUN,DET
",",PUNCT,ADP,NOUN
Mazhar ,PROPN,NOUN,DET
shareef,PROPN,VERB,PART
",",PUNCT,AUX,INTJ
Riaz ,PROPN,AUX,INTJ
aur,CCONJ,PUNCT,X
dosray,PRON,,
bhi,PART,DET,SCONJ
mojood,ADJ,NOUN,DET
thay,AUX,ADP,NOUN
.,PUNCT,VERB,PART
,,AUX,INTJ
sabiq,ADJ,NOUN,DET
rukan,NOUN,ADP,NOUN
baldia,NOUN,PRON,PROPN
جنگاؤں,PROPN,NOUN,DET
mister,PART,PROPN,PRON
Mohammad ,PROPN,PART,PUNCT
akbar,PROPN,VERB,PART
",",PUNCT,AUX,INTJ
Sheikh ,PROPN,AUX,INTJ
Mahmood ,PROPN,CCONJ,ADV
",",PUNCT,PROPN,PRON
Mohammad ,PROPN,PROPN,PRON
Fasih ,PROPN,NOUN,PRON
Aldeen ,PROPN,ADP,NOUN
aur,CCONJ,NOUN,DET
jamal,PROPN,VERB,PART
shareef,PROPN,AUX,INTJ
advocate,NOUN,AUX,INTJ
ne,ADP,PUNCT,X
collector,NOUN,,
ورنگل,PROPN,PRON,PROPN
se,ADP,NUM,VERB
darkhwast,NOUN,NOUN,DET
ki,VERB,ADP,NOUN
hai,AUX,NOUN,DET
ke,SCONJ,PROPN,PRON
جنگاؤں,PROPN,ADP,NOUN
me n,ADP,VERB,PART
pakwaan,NOUN,AUX,INTJ
gas,NOUN,ADP,NOUN
sahih,ADJ,ADJ,ADP
tareeqay,NOUN,NOUN,DET
se,ADP,AUX,INTJ
sarbarah,ADJ,PRON,PROPN
nahi,PART,ADJ,ADP
ho,VERB,PART,PUNCT
rahi,AUX,VERB,PART
hai,AUX,AUX,INTJ
.,PUNCT,AUX,INTJ
,,PUNCT,X
lehaza,ADV,,
جنگاؤں,PROPN,PROPN,PRON
gas,NOUN,ADP,NOUN
company,NOUN,NOUN,DET
ka,ADP,ADP,NOUN
jaiza,NOUN,ADP,NOUN
letay,VERB,ADP,NOUN
hue,AUX,NOUN,DET
gas,NOUN,ADP,NOUN
sahih,ADJ,ADP,NOUN
tareeqay,NOUN,NOUN,DET
se,ADP,ADP,NOUN
sarbarah,ADJ,NOUN,DET
karne,VERB,ADP,NOUN
ki,ADP,ADP,NOUN
hadaayat,NOUN,PROPN,PRON
den,VERB,CCONJ,ADV
aur,CCONJ,PRON,PROPN
is,DET,ADP,NOUN
janib,ADV,NOUN,ADP
civil,NOUN,ADJ,ADP
supplies,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
عہدہ_دار,NOUN,PUNCT,X
bhi,PART,PRON,PROPN
dilchaspi,NOUN,PROPN,PRON
len,VERB,ADP,NOUN
",",PUNCT,PART,PUNCT
taakay,SCONJ,NOUN,DET
awam,NOUN,AUX,INTJ
ko,ADP,PUNCT,X
jald,ADV,DET,SCONJ
se,PART,NOUN,DET
jald,ADV,ADP,NOUN
gas,NOUN,NOUN,DET
mil,VERB,ADP,NOUN
sakay,AUX,NOUN,DET
.,PUNCT,NOUN,DET
,,VERB,PART
public,NOUN,AUX,INTJ
accounts,NOUN,PUNCT,X
committee,NOUN,,
(,PUNCT,PRON,PROPN
pi,PROPN,PROPN,PRON
ae,PROPN,ADP,NOUN
si,PROPN,ADP,NOUN
),PUNCT,ADP,NOUN
ne,ADP,NOUN,DET
2g,PROPN,ADP,NOUN
uskay meem,NOUN,ADP,NOUN
par,ADP,NUM,VERB
report,NOUN,NUM,VERB
ke,ADP,NOUN,VERB
musevida,NOUN,ADP,NOUN
me n,ADP,NOUN,DET
sabiq,ADJ,ADP,NOUN
wazeer,NOUN,PART,PUNCT
tally,NOUN,NOUN,DET
kaam,NOUN,VERB,PART
ae,PROPN,AUX,INTJ
Raja ,PROPN,AUX,INTJ
ko,ADP,CCONJ,ADV
makhoz,ADJ,ADJ,ADP
kya,VERB,NOUN,DET
hai,AUX,PART,PUNCT
aur,CCONJ,PROPN,PRON
sath,NOUN,CCONJ,ADV
hi,PART,PROPN,PRON
wazeer e azam,PROPN,ADP,NOUN
ke,ADP,ADP,NOUN
daftar,NOUN,ADP,NOUN
(,PUNCT,NOUN,DET
pi,PROPN,ADP,NOUN
am,PROPN,NOUN,DET
o,PROPN,ADP,NOUN
),PUNCT,NOUN,DET
aur,CCONJ,ADP,NOUN
kabini,ADJ,PART,PUNCT
skritrit,NOUN,NOUN,DET
par,ADP,VERB,PART
durust,ADJ,AUX,INTJ
karwai,NOUN,AUX,INTJ
nah,PART,AUX,INTJ
karne,VERB,PUNCT,X
par,ADP,,
tanqeed,NOUN,DET,SCONJ
ka,ADP,NOUN,DET
nishana,NOUN,DET,SCONJ
banaya,VERB,NOUN,DET
hai,AUX,ADP,NOUN
.,PUNCT,ADJ,ADP
,,VERB,PART
is,DET,AUX,INTJ
musevida,PROPN,SCONJ,NUM
me n,ADP,DET,SCONJ
wazeer e azam,PROPN,ADJ,SCONJ
ki,ADP,NOUN,DET
ghiraradi,ADJ,NOUN,DET
tor,NOUN,PROPN,PRON
par,ADP,ADP,NOUN
ki,VERB,NOUN,DET
gayi,AUX,ADP,NOUN
ghaltion,NOUN,NOUN,DET
ki,ADP,VERB,PART
bhi,PART,AUX,INTJ
nishandahi,NOUN,AUX,INTJ
ki,VERB,PUNCT,X
gayi,AUX,,
hai,AUX,PRON,SCONJ
.,PUNCT,ADJ,ADP
,,NOUN,DET
صدرنشین,NOUN,CCONJ,ADV
pi,PROPN,PROPN,PRON
ae,PROPN,ADP,NOUN
si,PROPN,PART,PUNCT
murli,PROPN,DET,SCONJ
mnohr,PROPN,NOUN,DET
joshi,PROPN,ADJ,ADP
ne,ADP,VERB,PART
musevida,ADJ,AUX,INTJ
report,NOUN,AUX,INTJ
aaj,NOUN,SCONJ,NUM
ijlaas,NOUN,PRON,PROPN
me n,ADP,NOUN,DET
gasht,NOUN,PROPN,PRON
karaya,VERB,ADP,NOUN
aur,CCONJ,NOUN,DET
imkaan,NOUN,ADP,NOUN
hai,AUX,NOUN,DET
ke,SCONJ,VERB,PART
hkmran,NOUN,AUX,INTJ
‫op‬,PROPN,ADJ,DET
ae,PROPN,NOUN,DET
ke,ADP,ADP,NOUN
arkaan,NOUN,NOUN,DET
ki,ADP,CCONJ,ADV
janib,ADP,NOUN,DET
se,ADP,VERB,PART
is,PRON,AUX,INTJ
par,ADP,AUX,INTJ
aitraaz,NOUN,PUNCT,X
kya,VERB,,
jaye ga,AUX,PRON,PROPN
.,PUNCT,PRON,PROPN
,,SCONJ,NUM
is,DET,PROPN,PRON
musevida,NOUN,ADP,NOUN
me n,ADP,ADJ,ADP
sabiq,ADJ,NOUN,DET
wazeer,NOUN,ADP,NOUN
فینانس,NOUN,NOUN,DET
pi,PROPN,ADJ,ADP
chdmbrm,PROPN,VERB,INTJ
par,ADP,CCONJ,ADV
tanqeed,NOUN,PRON,PROPN
ki,VERB,ADP,NOUN
gayi,AUX,NOUN,ADJ
hai,AUX,DET,SCONJ
",",PUNCT,NOUN,DET
jinhon,PRON,ADP,NOUN
ne,ADP,NOUN,DET
wazeer e azam,PROPN,ADP,NOUN
se,ADP,NOUN,DET
sarkari,ADJ,ADP,NOUN
khazana,NOUN,DET,SCONJ
ko,ADP,NOUN,DET
nuqsaan,ADJ,NOUN,DET
pohanchanay,VERB,PROPN,PRON
walon,ADP,CCONJ,ADV
ke,ADP,PRON,PROPN
ذمہ_دار,ADJ,ADP,NOUN
afraad,NOUN,NOUN,DET
ke,ADP,NOUN,DET
khilaaf,ADP,ADP,NOUN
karwai,NOUN,NOUN,DET
ke,ADP,ADP,NOUN
bajaye,ADP,NOUN,DET
is,DET,VERB,PART
baab,NOUN,AUX,INTJ
ko,ADP,AUX,INTJ
band,ADJ,AUX,INTJ
karne,VERB,PRON,PROPN
ki,ADP,NOUN,ADP
sifarish,NOUN,NOUN,DET
ki,VERB,CCONJ,ADV
thi,AUX,NOUN,DET
.,PUNCT,AUX,INTJ
,,PUNCT,X
pi,PROPN,,
ae,PROPN,ADJ,ADP
si,PROPN,NOUN,DET
ki,ADP,ADP,NOUN
Zakheem ,ADJ,PART,PUNCT
report,NOUN,ADJ,ADP
me n,ADP,NOUN,DET
wazeer e azam,PROPN,ADP,NOUN
manmohan,PROPN,ADP,NOUN
singh,PROPN,PRON,PROPN
ke,ADP,NOUN,DET
talluq,ADP,ADP,NOUN
se,ADP,NOUN,DET
baaz,DET,VERB,PART
napasandeedah,ADJ,CCONJ,ADV
alfaaz,NOUN,ADJ,ADP
istemaal,NOUN,NOUN,DET
kiye,VERB,ADP,NOUN
gaye,AUX,NOUN,DET
kyun,SCONJ,VERB,PART
ke,PART,ADJ,ADP
unhon,PRON,NOUN,DET
ne,ADP,ADP,NOUN
2g,PROPN,NOUN,DET
اسپیکٹرم,NOUN,AUX,INTJ
maslay,NOUN,PUNCT,X
par,ADP,,
–apne,PRON,PROPN,PRON
daftar,NOUN,CCONJ,ADV
par,ADP,PRON,PROPN
khaterkhah,ADJ,ADP,NOUN
control,NOUN,ADJ,ADP
nahi,PART,NOUN,DET
kya,VERB,PROPN,PRON
",",PUNCT,ADP,NOUN
jis,PRON,PROPN,PRON
ke,ADP,ADP,NOUN
nateejay,ADP,ADJ,ADP
me n,ADP,NOUN,DET
ae,PROPN,CCONJ,ADV
Raja ,PROPN,NOUN,DET
ko,ADP,ADP,NOUN
ghalat,ADJ,NOUN,DET
",",PUNCT,CCONJ,ADV
yaktarfa,ADJ,ADJ,DET
aur,CCONJ,NOUN,DET
napak,ADJ,ADP,NOUN
azaim,NOUN,NOUN,DET
ko,ADP,VERB,PART
poora,ADJ,ADP,NOUN
karne,VERB,NOUN,DET
me n,ADP,ADP,NOUN
madad,NOUN,PRON,SCONJ
mili,VERB,PART,PUNCT
.,PUNCT,ADJ,ADP
,,NOUN,DET
molana,NOUN,ADP,NOUN
Mohammad ,PROPN,NOUN,DET
Aamir ,PROPN,VERB,PART
Khan ,PROPN,AUX,INTJ
qasmi,PROPN,AUX,INTJ
Sheikh ,NOUN,CCONJ,ADV
al-hadith,NOUN,PRON,PROPN
jamea,PROPN,ADP,NOUN
Anwaar ,PROPN,NOUN,DET
الھدی,PROPN,VERB,PART
kashan,PROPN,AUX,INTJ
baagh,PROPN,AUX,INTJ
hyderabad,PROPN,PRON,PROPN
ne,ADP,ADP,NOUN
kaha,VERB,NOUN,DET
ke,SCONJ,VERB,PART
qraanِ,PROPN,AUX,INTJ
kareem,PROPN,PRON,PROPN
ka,ADP,ADJ,ADP
tarjuma,NOUN,NOUN,DET
duniya,NOUN,ADP,NOUN
ki,ADP,NOUN,DET
tamam,DET,VERB,PART
zabanon,NOUN,AUX,INTJ
me n,ADP,PUNCT,X
kya,VERB,,
gaya,AUX,PROPN,PRON
hai,AUX,CCONJ,ADV
.,PUNCT,PRON,PROPN
,,ADP,NOUN
yahi,PRON,ADJ,ADP
woh,PRON,NOUN,DET
muqaddas,ADJ,PROPN,PRON
kitaab,NOUN,ADP,NOUN
hai,AUX,NOUN,DET
jo,PRON,ADP,NOUN
sab,ADV,NOUN,DET
se,ADV,ADP,NOUN
ziyada,ADV,NOUN,DET
parhi,VERB,VERB,PART
jati,AUX,AUX,INTJ
hai,AUX,AUX,INTJ
.,PUNCT,PUNCT,X
,,,
unhon,PRON,PRON,PROPN
ne,ADP,PART,PUNCT
qraanِ,PROPN,NOUN,DET
kareem,PROPN,ADP,NOUN
ki,ADP,ADJ,ADP
Azmat ,NOUN,NOUN,DET
par,ADP,ADP,NOUN
mufasil,ADJ,NOUN,DET
roshni,NOUN,ADJ,ADP
daaltay,VERB,AUX,PART
hue,AUX,CCONJ,ADV
kaha,VERB,PROPN,PRON
ke,SCONJ,DET,SCONJ
is,DET,NOUN,DET
kitaab,NOUN,ADP,NOUN
ki,ADP,PRON,PROPN
tilawat,NOUN,NOUN,DET
khoob,ADV,PRON,PROPN
karen,VERB,NOUN,DET
.,PUNCT,NOUN,DET
,,VERB,PART
is,DET,AUX,INTJ
kitaab,NOUN,AUX,INTJ
ko,ADP,PUNCT,X
samajh,VERB,,
kar,AUX,NOUN,DET
parhnay,VERB,ADP,NOUN
se,ADP,PRON,PROPN
qaloob,NOUN,ADP,NOUN
ko,ADP,VERB,PART
raahat,NOUN,AUX,INTJ
mehsoos,ADJ,AUX,INTJ
hoti,VERB,CCONJ,ADV
hai,AUX,NOUN,DET
aur,CCONJ,PART,PUNCT
zindagion,NOUN,PRON,PROPN
me n,ADP,PRON,PROPN
kher,NOUN,ADP,NOUN
o,CCONJ,NOUN,DET
barket,NOUN,NOUN,DET
haasil,NOUN,VERB,PART
hoti,VERB,AUX,INTJ
hai,AUX,AUX,INTJ
.,PUNCT,AUX,INTJ
,,PUNCT,X
duniya,NOUN,,
o,CCONJ,ADJ,PRON
akhirat,NOUN,NOUN,DET
me n,ADP,PROPN,DET
yeh,DET,ADP,NOUN
kitaab,NOUN,ADV,ADP
kamyabi,NOUN,NOUN,DET
ka,ADP,VERB,PART
zareya,NOUN,AUX,INTJ
hai,AUX,NOUN,DET
.,PUNCT,PROPN,PRON
,,ADP,NOUN
janab,PART,NOUN,DET
Aamir ,PROPN,ADP,NOUN
Khan ,PROPN,NOUN,DET
qasmi,PROPN,VERB,PART
madrassa,PROPN,ADP,NOUN
Arbia ,PROPN,NOUN,DET
mdint_h,PROPN,VERB,PART
al-aloom,PROPN,AUX,INTJ
میدک,PROPN,AUX,INTJ
ke,ADP,AUX,INTJ
jalsa,NOUN,CCONJ,ADV
salana,NOUN,ADV,ADP
taqseem,NOUN,NOUN,DET
Asnad ,NOUN,DET,SCONJ
aur,CCONJ,NOUN,DET
amsal,ADV,ADP,NOUN
qraanِ,PROPN,ADJ,ADP
pak,PROPN,PART,PUNCT
ka,ADP,VERB,PART
hifz,NOUN,AUX,INTJ
mukammal,ADJ,AUX,INTJ
karne,VERB,PUNCT,X
walay,ADP,,
tlba,NOUN,ADV,ADJ
ki,ADP,PRON,PROPN
dstarbndi,NOUN,NOUN,DET
ki,ADP,VERB,PART
mehfil,NOUN,AUX,INTJ
me n,ADP,AUX,INTJ
quran,PROPN,AUX,INTJ
ki,ADP,PRON,PROPN
ahmiyat,NOUN,ADP,NOUN
par,ADP,ADP,NOUN
roshni,NOUN,ADJ,ADP
daaltay,VERB,NOUN,DET
hue,AUX,ADP,NOUN
un,DET,NOUN,DET
khayalat,NOUN,VERB,PART
ka,ADP,AUX,INTJ
izhaar,NOUN,AUX,INTJ
kya,VERB,AUX,INTJ
.,PUNCT,CCONJ,ADV
,,NOUN,DET
is,DET,ADP,NOUN
taqreeb,NOUN,NOUN,DET
ki,ADP,PRON,PROPN
sadarat,NOUN,AUX,INTJ
molana,NOUN,SCONJ,NUM
Mohammad ,PROPN,PRON,PROPN
Sami ,PROPN,PRON,PROPN
Aldeen ,PROPN,VERB,PART
qasmi,PROPN,ADP,NOUN
saddar,NOUN,PART,PUNCT
جمعیتہ,PROPN,VERB,INTJ
العلما,PROPN,PUNCT,X
aandhra,PROPN,,
pradesh,PROPN,PRON,PROPN
zila,NOUN,PROPN,PRON
میدک,PROPN,ADP,NOUN
o,CCONJ,ADV,ADJ
naazim,NOUN,ADJ,ADP
madrassa,PROPN,NOUN,DET
Muftah ,PROPN,AUX,INTJ
al quran,PROPN,CCONJ,ADV
نرساپور,PROPN,PRON,PROPN
ne,ADP,ADP,NOUN
ki,VERB,NOUN,DET
.,PUNCT,ADJ,ADP
,,NOUN,DET
unhon,PRON,ADP,NOUN
ne,ADP,VERB,PART
bataya,VERB,AUX,INTJ
ke,SCONJ,AUX,INTJ
roz,NOUN,PUNCT,X
Mahshar ,NOUN,,
me n,ADP,ADJ,ADP
qraanِ,PROPN,NOUN,DET
kareem,PROPN,ADP,NOUN
shikayat,NOUN,NOUN,DET
bhi,PART,PRON,PROPN
kere ga,VERB,NUM,VERB
aur,CCONJ,ADJ,ADP
sifarish,NOUN,NOUN,DET
bhi,PART,AUX,INTJ
kere ga,VERB,CCONJ,ADV
.,PUNCT,ADV,PROPN
,,VERB,PART
molana,NOUN,ADP,NOUN
ne,ADP,NOUN,DET
kaha,VERB,ADP,NOUN
ke,SCONJ,PROPN,PRON
qraanِ,PROPN,ADP,NOUN
Majeed ,PROPN,PRON,PROPN
Shariat ,NOUN,PART,PUNCT
ka,ADP,ADJ,ADP
markaz,NOUN,NOUN,DET
hai,AUX,ADP,NOUN
.,PUNCT,VERB,PART
,,AUX,INTJ
is,PRON,AUX,INTJ
me n,ADP,AUX,INTJ
tamam,DET,PUNCT,X
hal,NOUN,,
mojood,ADJ,PROPN,PRON
hain,AUX,ADP,NOUN
.,PUNCT,DET,SCONJ
,,NOUN,DET
is,DET,ADP,NOUN
jalsa,NOUN,NOUN,DET
ko,ADP,CCONJ,ADV
molana,NOUN,PROPN,PRON
Mohammad ,PROPN,ADJ,ADP
amirallh,PROPN,NOUN,DET
Khan ,PROPN,ADP,NOUN
qasmi,PROPN,NOUN,DET
naazim,NOUN,PART,ADV
jamea,PROPN,NOUN,DET
islamia,PROPN,ADP,NOUN
Siraj ,PROPN,ADP,NOUN
albanat,PROPN,NOUN,DET
mehboob,PROPN,ADP,NOUN
nagar,PROPN,NOUN,PART
ne,ADP,VERB,PART
mukhatib,ADJ,AUX,INTJ
karte,VERB,NUM,VERB
hue,AUX,NOUN,DET
kaha,VERB,ADP,NOUN
ke,SCONJ,NOUN,DET
Allah ,PROPN,ADP,NOUN
taala,PROPN,NOUN,DET
agar,SCONJ,VERB,PART
bande,NOUN,ADP,NOUN
ko,ADP,NOUN,DET
دولت_مند,ADJ,ADV,ADJ
banata,VERB,PART,PUNCT
hai,AUX,VERB,PART
to,SCONJ,AUX,INTJ
doulat,NOUN,AUX,INTJ
ke,ADP,PUNCT,X
istemaal,NOUN,,
ke,ADP,PROPN,PRON
mutaliq,ADP,ADP,NOUN
bhi,PART,NOUN,DET
sawal,NOUN,ADP,NOUN
kya,VERB,NOUN,DET
jaye ga,AUX,ADP,NOUN
.,PUNCT,ADP,DET
,,ADP,NOUN
Allah ,PROPN,ADJ,ADP
ki,ADP,NOUN,DET
di,VERB,NOUN,DET
hui,AUX,VERB,PART
doulat,NOUN,ADP,NOUN
ko,ADP,NOUN,DET
Allah ,PROPN,VERB,PART
ke,ADP,AUX,INTJ
rasta,NOUN,PROPN,PRON
me n,ADP,ADP,NOUN
