0,labels,preds
asadowaisi tu sale suwar hai tu sudhar ne wala nhi hai Teri jubaan bahut chalne lgi lagta katni padegi tu desh me https t co NxyzVeeUKc,negative,negative
narendramodi Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa https t co OBcV9L59YC,positive,positive
Sarfraz Kuttey ka bacha tumney Shoaib Malik or Asif ko Q nahi liya West Indies k against Captaincy nahi aati to ja https t co tf4dVSHaId,negative,negative
OfficialUrmila INCMumbai Himmat na hariye kousis karne walo ki har nahi hoti ekdin janta ko moujuda sarkar ki na https t co gF9hb6Q0Vy,positive,neutral
BhaiDujana dwivedi344 Bsdk ke Pakistani apne baap ko nhi jaan paye Marege tu bhi bsdk Tera thekedar bhi Jo pa https t co NBRcnqhvz3,negative,negative
kanika jii Mat bahao khoon gairo ke liye Ehsas nahi h jise tumhare hone ka Ho Jaana chahiye door jhoote logo s https t co bzQCyRwvRM,positive,neutral
Dear Paresh Ji Many Many Happy Returns of the Day Kai Janam Dino Ki Kadi Jhilmilaate Rahen Banke Khusiyon Ki Ladi,positive,positive
PMO NaMo modi ji ko jeet ki bahut badhai Ab hamari umid or vinati hai ki curruption free india par kaam karen jo https t co DRkHxTAL5Z,positive,positive
Shafaq3 x I like your confidence Kaash aisa confidence hamari team mai ajai,positive,positive
PIB India kirantishapand1 naqvimukhtar Heartfelt congratulations to you All the very best for your future endeavours,positive,positive
May Allah swt forgive us and our parents for all of our sins and may our Imaan strengthen with each day passing I https t co bnhZQxUmEG,positive,positive
PiyushGoyal narendramodi sureshpprabhu Yes all the best as Rail Minister Aapko bhut bhut badhaiya v Hardik shubhkamna Sabji,positive,positive
RT Asmaasiff Whoever reading this Allah apko tamam khushiyon se nawazay or apki sari pareshaniyan door krdy,positive,positive
Har Jagah Pathano ko hi humiliation ka nishana banatey hai While rest of Pakistani Boiss not all are way too tha https t co uPMB4irEmM,negative,negative
anuragkashyap72 Ghatiya c grade picture bana bana ke iska demaag bhi vaisa hi hogaya hai ganjedi saala phook ke https t co sIQMv3tLa6,negative,negative
ShahbazTaseer Ye jhal jhal k maray ga gaandu ase gandi nasal ka ha modi ka prostitutes wala pajama nae dekhta bc,negative,negative
mecchi5858 GautamGambhir BJP4India mimichakraborty nusratchirps No RSS NAHI SIKHATA AAAPS MAI BAIR RAKHNA,neutral,neutral
nidhichoudhari Anil4Joseph I am always with you godse jindabaad pakistan murdabad,negative,positive
nailainayat Koi is bahut he bade walley c e ko bataye it was a war not a jihad to spread islam geography k https t co lGX6g45rhd,negative,neutral
ashish30sharma Really Ashishji aaj years baad bhi log cgm ki complt hone ki umid rakhte hai kitna gehra prabhav https t co l9RawI4Vtp,neutral,neutral
UppaL sonamohapatra Bhosdiwale Likhna to aata nhi tere ko Kyu gaand mra rha h Chutiye Fucking dumb cunt Angrez laude ki aulaad,negative,negative
AmitShah Hamare Desh Ke Pati BJP Jit Gai Hai Jit Ke Khusi Orissa Me Fany Tufan Me Garibo Ke Barbad Hue Ghar Ko Ba https t co nwWZAjacpb,neutral,positive
RT iAnishchawla Desi families love and care for each other in every moment Bimaar ek hota h khichdii poora khaandan khta hai,neutral,positive
Tum jeeto Ya Haaro Hamein Tum Sy Pyaar Hai Well Done windiescricket and Performance of Pakistani Team was ver https t co 3tpOY9lNWr,positive,positive
oldschoolmonk Bilkul sahi aaj ki generation badi naazuk si ho gyi hai Humne to engineering hostels mai roo https t co dW0OUd6RRy,negative,neutral
Atikaali16 Nyabmahi EParray eimancheema TinkerB609 YoungsMaira Maheen jaisa 3sra b koi nahi,neutral,neutral
Kavita Sharma4 Tu he nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi ki,negative,neutral
RoshanKrRai Really nice bahut champions trophy champions trophy krte hai,neutral,positive
ashutosh83B aajtak sardanarohit sardesairajdeep aroonpurie Would love to c u on republic,positive,positive
you love our look and aesthetic but you call make us archaic hmmmm ok,neutral,positive
RT AmnaKaSamnaa Now now Jiya that was way too much Aisay kaisay chordiya usko police ke saath or kisi ko bataya hi nahi Supporting Jiya,neutral,neutral
ThinkTankPmlN7 Real option to dia hi nahi SHARIF KHANDAN Tumhari family ka her shakhs bhaga hua hai chori ke https t co 8Arfn3XcUA,neutral,negative
RT bun candy i love one scene kid and its dino-sour cookie everyone else leave cookierun https t co Dda2y0rkMg,positive,neutral
INCIndia Rahul gandhi ki har nahi ye to modi or vikas ki jeet he,neutral,neutral
chitraaum aaye padhare hamare aagan me Itni garmi me app itne logo k sath Nice to see you in Ahmadab https t co 1dcVKh31bw,positive,positive
BoduBD4452 AmitJaiswaal Congress k haar jane pr anek logo ka mansik santulan bigad gaya hai He is one of them,negative,neutral
theskindoctor13 Are doctor bhaiiii thinking level infinityyyyy Kahaaa se laaate hooo sir aisaaa content salute to u,positive,positive
MD gujjarr budget jab tak Properly divide nahi hoga tabtak isii trha k jugaar pr chalta rhy ga mulk,negative,neutral
Bapu ji at last worked for gaining the Miniorty trust But chanted Hey Ram till last breath can you build Ram M https t co ZxdQRqvcv6,neutral,neutral
asli sapna Rajnath singh knows me very well,neutral,neutral
Sunei BJP ke spoke person rsprasad Ravi Shankar parsad kiske hain Tho karo media par BJP ki dalali karte hain https t co TkCSVTyeGA,neutral,negative
ArjunKapoorCafe arjunk26 yrftalent raapchik films foxstarhindi saregamaglobal anshulakapoor Oh sir ma ap ka https t co zfPEbSmXxg,neutral,positive
Hey didi ye Jo ap senti senti quoted dalte ho Insta story p then do u expect this https t co kslvLSTrU5,neutral,neutral
WorldJat West up se kisi ko toh bana rahe hai Hamare bundelkhand se last time bi koi nai tha is bar bi koi nai ha https t co 1AgH0hF9iv,neutral,neutral
RT awk doc Kal to JCB ki khudai me bhi sex khoj liya laundo ne Wo din door nahi jab ise dekhke bhi horny feel karne lage https t co uw,negative,negative
Bhartiy rail ka ghor laparwahi hai ye Ac boggi se Luggage gayab hona aur tt dwara ye kahna ki extra log nhi the tab https t co naHc7IJKbu,negative,neutral
Ye Swamy39 bhi hamesha media me bane rehna chahte Hain Apne aap ko modi ki tarah lokpriya samajhte Hain https t co gUTOTUQnca,neutral,negative
RT I Angel101 Kabar me dafnaate hi Sare rishte tut jate h Chand dino mein apne Apno ko bhul jate h Koyi nahi rota umar Bhar kisi ke li,neutral,neutral
narendramodi sir aaj kal jo media dika rahi hai wo kehte hai modi ji jaath dekh kar kaam nahi karenge Muslim ko https t co IX2O538A7f,neutral,neutral
fara yousaf Both look great Is this really your dhabba,positive,positive
SirPareshRawal narendramodi Wish u a very happy birthday sir Baba mahakal apko hmesha swasth rkhe SirPareshRawal,positive,positive
RT Manish94272424 BEdTET2011 Lakho yuva berojgar 8salo se anginat bar twit kr chuke h ab tk unka problem solve nhi huaa unka kalyan kiji,negative,neutral
But apparently my accent is really good Inariizushi is always telling me so but IDK I RARELY GET TO SPEAK I https t co cgF2xgq9gK,neutral,neutral
RT Being Rofique For me there is nothing in d world more important than Namaz Mera Zindigi se v Badhkar ek he chez hai Namaz 4Da,neutral,neutral
ashutosh83B AamAadmiParty yadavakhilesh SanjayAzadSln JhaSanjay ArvindKejriwal BJP4India Sun be KALIYE sak https t co 0XPNql9k9C,negative,neutral
RT bookmyshow Saal tha daud tha The Great Russian Circus ka aur waqt tha Bharat ke rangeen jawaani ka Bharat TheFilm releases o,neutral,neutral
IMinakshiJoshi SadhviPragya MP Mujhe bhi hindu hone per garv hai Per aisa karne walon ke sakht khilaf har hindu https t co 3DhOZwYt4Q,neutral,neutral
Vish161294 asadowaisi INCIndia BJP4India Jaakey dekhkar aaye bolkey toh hum bolrey It's folds better than where he is residing,negative,neutral
RT SanataniRudra theskindoctor13 Bhagidar nahi hissedar Ek aur pakistan banne ko hai taiyar,neutral,neutral
Happy Birthday SirPareshRawal Ji Apke films dekh dekhkar hi toh main zinda hu https t co WKw6vKyGW2,positive,positive
aajtak PankajJainClick Election jo aagya h Ab free free free ka lollipop de dega Delhi walo Ko saal se kya kar rahe they,negative,neutral
Mummy indu bole koi mare gaaliya de kuch bhi kare tum us level p mat giro agar us situation se nahi nikl sakte to bhagwan ka naam lo,neutral,negative
AnupamPKher GautamGambhir Na khud kisi asli mudde pe bolege na bolne denge Na khud kuch krege na kisi ko krn https t co hPNgqsZxAC,negative,negative
MaryamNSharif Chal khoti diye bachiye gadhar teri moat bhi confirm hai Qatari ki rakhel teri maa nu lun https t co b7cdah3AEw,negative,negative
thewittydoctor Chup Apno ko badnaam mat kar dekh le jaan le kaun apna kaun paraya Khushnasibi ae apno ka apna https t co j3snrmk33C,neutral,negative
RT vinodnaik29 sanjaynirupam Evm row me congress sabse fisaddi nikli AamAadmiParty ne jab muhim chheda tha to congress chudi pahan ke m,negative,negative
Pura Bharat Desh Vikas Shree Ram Mandir j k ka 35a370 aur aatankvadiyo k liye Modiji aapko chuna gya hai Pur https t co 3dQPVB1KiZ,positive,positive
LordOfTheWinks DRETmanor Yahi log hote hai jo rajma chawal ke naam pe kidney beans in brown gravy with boiled ric https t co UP7UYdHWWo,negative,neutral
Happy birthday bro Allah yasa kafi kaduna tsayi https t co l2eTrgjOVs,positive,positive
nadeemiba You're lying no one is on Pvt your all are on sarkari kharcha,negative,neutral
ThatDopedGuy Jhalla wallah Yaha benchod minute mein Maggie nahi banti aur ye minutes mein copy tweet chipka dete hai,negative,neutral
ShkhRasheed Muft ka umra public money wasted by these jokers,negative,negative
RT Amin Nuestt Dear you I automatically smile when i see you,positive,positive
Dear Zindagii Devil Officialneha bachpan mein koi bhi kuch bji bole ya gali de toh school mein bachhe aisa https t co Z1uiiZy1Kc,neutral,neutral
wajih sani Is becharay wajih sani ki bhi kya life hai is ne socha tha ye bara ho ke anchor banay ga is ka ti https t co vpIKi9L1eV,neutral,neutral
RT BeingSalmanKhan Paanch Saal ho Gaye jai ho ko Thank u bhi bolo n Help people n ask them to help more Jai jawaan jai kisaan jai,positive,positive
Mansoor Ali ExpressNewsPK Full of filth tu apna moo band he rakh bahi,negative,negative
Dabay dabay paau'n say aaye holay holay zindagiiii WaseemBadami hola pal https t co hcERQvoW0C,neutral,neutral
THE HASHTAGS OGMYIF I LOE HIM SO KUCH https t co BKzoKCrUdH,positive,neutral
anubhavsinha ayushmannk i saw the trailer article its good But u didn't mention reservation in the movie https t co YVT7WHkMR3,neutral,neutral
narendramodi MR MODI JI AAP KO BJP KO JEET KI BAHUT BAHUT VADAI HO KISANO KI BEHRTI KE LIYE UN KA KARZ https t co YAGlMiherZ,positive,positive
fazalmallick samvidhan ki prati hetu karyalay aana aavasyak nahi hai Yadi party ka samvidhan hoga to uski prarti https t co k5CeaGc8PH,neutral,neutral
RT KareenaUpdates According to me Shefali ShefaliShah has done a show like Delhi Crime and I think it is one of the best performance,positive,positive
priyankagandhi In India any more Aur ye jo tumlog nautanki laga rakhe ho Rahul Nehru wala kis ko koi farak nahi p https t co jy9L8ItRF6,neutral,negative
Eid Mubarak Handmade Greeting Card Paper Crafts Eid Ul Fitr Ramadan EidMubarakHandmadeGreetingCard https t co aAiOc3zh7H,positive,positive
wc me Pakistan ne Pehla match west indies se hara tha oor south Africa ne Bangladesh se match hara th https t co 1HKQ4E7H51,neutral,neutral
RT Sanjayr39788930 PMOIndia narendramodi AmitShah sir logo ko kanun sai DAAR hath Gaya hai sabhi Kisi Ka BHI goli mar dete hai or y,negative,neutral
RajanShukla ravindraj12 Ammi jaan kehti thi koi dhandha chota nahi hota aur dhandhe se bada koi dharam nahi hot https t co rRQZ9TLIzy,neutral,neutral
Shivi kab post karegi https t co IQjx5rmXO2,neutral,neutral
RT SnGComedyIN PMNarendraModi movie maat dekhna par review toh dekhlo Link https t co 5pKde99fgI https t co 9H3U1LJO8G,neutral,neutral
Tanvi binani Rammi shivaniijaganii That's really helpful Thank you so much,positive,positive
NamoAgain Always hum sab Modi ji ke bade fan he islie celebrity bas naam ke he or hamare Modi hi Humare dil se maa https t co hHBGRWsQvg,positive,positive
Hamza Hashmi11 To wo harkaty he aisi karta he sala ramzan transmission me apni engagement karwa rha he,neutral,negative
Abyyyy yarrrrrr apni purani chats phar ke yakeen nahi a raha ye baty main ny he ki hy ðŸ˜¬,neutral,neutral
Tbh Pakistan ki Jo female models Ha humarey yahan Kuch zaiyada hi Advanced nAhi hugi Kia seriously tora apne apk https t co Hce6f0wD5B,neutral,neutral
gozuandmezu Oyevivekk squintneon Fake profile ki tarah aukat bhi fake hi hai teri Gaand me dum nahi original ku https t co CXKB5REYv9,negative,negative
vinodkapri aartic02 Madharchod aassam bihar me bjp tumlogo ki cow maa ki katvati hai daily to kyon nhi rokte,negative,negative
Parivaarwaad ki rajneeti krne wale sochte hai duniya bewakoof hai kuch nahi samajti magar ye public hai sabh janti https t co 9gambkVPIG,neutral,negative
SanaSayemRao fawadchaudhry Tamam hazrat se guzarish hai ke patwario ke naqshe qadam per mat chalain She was the https t co uWzdREHWtQ,neutral,neutral
RT rajendrastomar Happy birthday rajeev mp ji All good wishes to you for your good health extreme success more power to all your ende,positive,positive
Mis Bayy NoorUlAinTariq1 Aintyou3 MaSoOm Billi NotyourBishh la ya li No one Thanks me Beautiful bhi to kha https t co 54xqTfMCrf,positive,positive
The song Saans is probably Shreya Ghoshal's worst ever song I love Mohit's part so much I wish it was a separate song Ughhh,neutral,neutral
narendramodi Pardhan mantri modi ji years m apna Jo kaam kiye sbne apke kaam ki saharna krte hue apko phir se pm https t co QvDr9XrYdH,positive,positive
upset kale is upset I hope the sounders game swings more my way,neutral,neutral
RT SlanderOfficial If you have a friend or loved one that buys concert tickets for you CHERISH THEM and if you are that person you a,positive,positive
official433 meganm tejbir08 harao bc tottenham ko,negative,negative
digvijaya aree knha gye subha se koi kuch bol nhi rha kbhi modi ji k tufan me ud to nhi gye bolti bnd ho gyi y https t co FCGNVCoUKj,neutral,neutral
Harsh pen decision Didn't have much option with his arm Big second half required Still have every faith Come on Tottenham COYS,positive,neutral
dibang Are salon Ye Tarakki Hui Hai Ab Kitne Chaku Talwar leke Niklenge aur Wo BJP Me Shamil Honge Unko Paisa Mi https t co vKcA2FedPj,negative,negative
TarekFatah For us he is in our national dress and we are proud Lungi or being nanga is classically tour attire B https t co rchosfWZqg,positive,positive
Bhenchod agar khud ko memer bolte ho toh Memes banao Love shayaripoem ka randi rona kyu karte ho What ki https t co BEcWy9oWtC,negative,negative
GPannun adgpi Pannu sudhar jaa sale agar kisi India sardae k hath fas gya na bht pitega aaja India mein hary https t co WIyIofryJe,negative,negative
ritz roop VarShu OffiCal iam prash04 deep deepika006 dazzling Snehal prakashachary1 Bhau60625419 https t co U2BxqYj6uw,neutral,neutral
smalltalkdaily Congrats on your FM Analyst Ranking great to see the small expert recognized Any idea what s beh https t co uOtUQmPdOc,positive,positive
sardanarohit Ab samjh me aya akela bjp se tumlogon ka dukan nahi chalegi y kam to pahle hin congress ko kar dena https t co GYt5aXvQH0,negative,negative
KhalidarmKhan MaryamNSharif Muhamma21899973 Haram shareef me bhi makeup nahi utara k raaz khul jana hai ye moh https t co 01ji1Jeeym,negative,negative
ShaafiAyaan Avengers Ha g bilkul ðŸ˜ Goro ke desh se ek baat yaad agae my great grandfather jb bhi goro or India ka https t co d0LLtOr2NP,neutral,neutral
Itz aziz RubikaLiyaquat abpnewstv abpnewshindi Ssiddiqui12345 WasiuddinSiddi1 sahibasafeena Samiullah inc https t co eZZgnnkLTW,neutral,neutral
Good morning my almighty Gurmeetramrahim papa ji Plz bless me my family more sewa sumiran parmarth https t co RTsZ1kLlKB,positive,positive
Modi ji ko jeet ki bahut bahut badhai ab sahara ke lakh ajento ki jan bach sakti hai modi ji sahara subrat chor https t co t5ofX8jlwj,positive,positive
hahahahaha yoon back at it again giving fansitenims the pictures that they need uhh isn't he the best man ever https t co 8nbKePHGnh,positive,positive
anjanaomkashyap Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an https t co C1hN8pTVmX,neutral,negative
