uid,sentence,sentiment
22590,RT IamOnir Beautiful composition Mithoon11 loving it Kabir Singh Tujhe Kitna Chahne Lage Song Mithoon Feat Arijit Singh htt,positive
22593,IamUmer1 Not credible not authentic n always remeber cnn is fake its american jhoot chalta ap bhi jhoot sun k khush ho,negative
22594,RT hamzaahmad73 It's not easy to make it easy Love u igippygrewal bhaji Hanji kida lagy movie ChandigarhAmritsarChandigarh jina ny nh,positive
22595,htTweets RahulGandhi What a leaders plz go and take some classes Of leadership Tumse na ho payega Somewhere https t co NHgFlAP3rC,negative
22596,Kavita Sharma4 RubikaLiyaquat Wese btate chlu ki pichhle wars jab bjp ke ek neta ne kha tha ki koi bhi patrkar bi https t co RSPqVUy8Qs,neutral
22598,BabaJotwani Aisa character shayad hi kisi ne shidaat se nibhaya hoga we miss you as a sahil for your fam you are o https t co gYayfcpAs2,positive
22599,rishibagree Paisa wapis kar dena bechare hare hue candidates ka swara ReallySwara sun rahi ho ki nahi,neutral
22600,Dear SirPareshRawal OMG I saw ur movie at hundered times very positive movie now im watching u soo sad siir g https t co t0rszFJVUH,positive
22602,Hold on jimjonescapo going to be at D usse Philly y all know I love my OG bae,positive
22603,SunidhiFan4Ever BeingSalmanKhan ladies gentle men Ap log khud dekho iss matarchood ko Iss ko gaali khan https t co VEFacA56LH,negative
22604,VishweshwarBhat astitvam He and his team doing good service Keep going,positive
22605,SwetaSinghAT se jayada BJP fake WhatsApp and websites advertiser's heir karke rakhe hai Hut Modi tujse ye ummid na thi,negative
22612,Shivangiyadav chhavi Payal Rohatgi BUT india FREE Payal Rohatgi FREE wear say WTF she want same as https t co k1wlKvAyqQ,neutral
22613,khusboomishra1 Har koi Hindu Musalman bad me hai Insaan pehle hai Achha Insan apne bachhon aur Beewi ko khush rakh https t co GwUNEgwm6A,neutral
22614,yadavdimples RahulGandhi Azam Khan tera underwear shung Chuka hain Bacha Sakti hain to bacha le apni gaand ko,negative
22615,Article15 ayushmannk ZeeStudios anubhavsinha proud of u u r real hero of india Aese hi movie humre desh ko ch https t co mcDIcuBdZp,positive
22616,Ek hi to dil hai kitni baar jitoge https t co YpvrNhrjR6,neutral
22618,RT RRRMovie Wishing our ferocious and powerful Komaram Bheem a very Happy Birthday We wish you a happening year ahead HappyBirthda,positive
22620,GPannun narendramodi ANI AnchorAnandN Geeta Mohan sardesairajdeep rsrobin1 sagarikaghose navikakumar https t co 3k37cPVTvb,neutral
22621,aajtak ab ye btaega isse pucho tere jiyne b MLA hai usme se gina hindu MLA kaunsa hai teri muslim awaadi wale gaao https t co 5FIJFBYoJk,negative
22623,Afaq Ahmad jahil is ne sirf thanks ley nam ley the us k ley ye paper uthaya us k bad pori speech me parchi nh uthai tmahre pm ki tarha,negative
22624,Uriddhi3190 Acp khud case 321ko leke presan h bechara dar dar bhtk rha hai 😜 Ab to mn kr rha h adu ko udaipur jake https t co 5vY9js0dNo,neutral
22626,Suar ka bachcha mar gaya Aur bhi marenge Tum pathhar maaroge hum haar nahi daalenge Goli maarenge MKL Paki https t co 2QAHtUSZHc,negative
22629,Pakistan k pas harne k siwa koi dusra option nahi hoga Kaptan ne England ko khbardar kr dia SarfarazA RealPCB Live ICC worldcup,positive
22631,salg ooh Wee ngoja We be killin them,negative
22632,PriyaRa89842300 Jab takk koi sher nahi khda hoga in mugliyo ka baap bnn ke tab tak mandir nahi bnega jo bole usk https t co lyFBOEOiZJ,neutral
22633,ReallySwara jigneshmevani80 Hahahah Indefatigable Aise hi chutiyape karte raho tum dono Jaldi hi fatigue bhi https t co jlAv0Spw0i,negative
22634,YRDeshmukh RubikaLiyaquat Band karo y Behes jo aapko bura ni kehta Aap uske saath bekar unnecesary behes mat cha https t co CBmpdce02z,positive
22638,narendramodi hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai d https t co kGaxWgM2qc,positive
22639,Some shit jus don t look right to me but I kud b wrong,negative
22641,Shehzad Ind Lekin baap Hindu hai to voh privileged Indian Deshbhakt hai varna Gaddar Deshdrohi hai Is formulae ka https t co 4YLyhSi0LB,neutral
22643,Assalam o Alaikum Very Good Morning to everyone Have a wonderful day and stay Blessed with Neya Pakistan Thanks https t co 6K4QnEz4x4,positive
22644,hyzaidi Patwari spotted Shame on you bc religion ko to apni ama politics se door rakho bharwa,negative
22646,RT LiveTheRICHLife It s no I in team It s definitely I in win tho,positive
22649,YehUnDinonKiBaatHai Guys today is looking very khali So I have an idea hope u all like it Share one p https t co OkQJxwvsjX,positive
22651,Bharat Movie trailer i like a lot Kyunki Salman Khan Sir ka Stardom and Sare act Fabulous hai https t co SoAKMNdVZi,positive
22653,Khushkhabri Free Free CIT 4r Male 10th Pased E C for Ladies 12Pased NIC Hona Lazmi Hy Mahdood Seats Savera Institute Of I T,neutral
22655,5sal mein itna kuch ho kar bhi agar phir Modi humara PM hai to seriously congratulations modi ji apne sach mein me https t co IboofnOnPp,positive
22657,narendramodi jeet ki dher sari subh kamnaye modi ji asha karta hu jistarah desh ki janta ne khas kar Bihar ki jant https t co XPCzJ7GFqC,positive
22659,Jai jai shree ram inquiklaab jindabaad Bharat mata ki jai https t co zDlYS38o8j,neutral
22660,Agar gandhi ji nahi hote is pushpendra kulshrestha ka pushp phat ker kul kul hochuka hota britishers ke haatho https t co NsgWPCMkyo,neutral
22661,RT JAYKISHANRAJ30 Bhai tum to rehne do RahulGandhi Ka interview To dikhaya nahi Dont trust IndiaToday ever So keep Quite sambitswa,negative
22662,Pata hai tu kahan Selftroll Hua yahan He has campaigned for candidates not parties Jahil waiters The https t co Vh8BCcIUqB,neutral
22668,HardikPatel Tum log to India ki development nahi pasand kerte,negative
22669,nadeemNBT ji Maine wo din hi kaha tha na aapse BJP Ko Anya pichda jaati ka dalit aur Yadav ka chor ke bohot backup https t co 6FRg6Gt7u7,negative
22671,ak22400011 Anand Yeh tohfa pyar se diya hai tumhare apnon ne nahin Khood tum ne Just lost in thin air,positive
22673,chitraaum aajtak Jo bjp ke saath nahi woh atankwadi h aour jo hindu RSS ke saath nahi woh deshdrohi hai aaj kal b https t co uey5QzvEZu,negative
22678,its Mr Poet to phr kya likhna tha brain pighal gya kaam ni kr rha,neutral
22680,Abhi se dil jeet liya Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro Jeetna he hy world cup https t co 9BSSAQPeHw,positive
22681,RT SonOfaGun65 Why to give this traitor so much importance Kuttay ki mout Maro aur qissa khatam PunishMohsinNow,negative
22689,lucky oo0 htTweets Ram Guha Hahaha love your sarcasm Keep it up,positive
22690,Rashid8Patel Vijay Aamir IrfanKOfficial Naa vijay anna VijaySethuOffl anna jaise dikh rahe hain,neutral
22691,my dear sir modi ji jab mamta ji ko hmare aaradhya bhagwan shri Ram ji ka naam lene me hi itna kast hota h to inka https t co nGK1F5VSEI,negative
22692,RT AvinashJhaveri Hi BeingSalmanKhan bhai excited to celebrate eid this year with you and bhaijaan fans at Gaiety Galaxy on 5th a,positive
22694,RT usamaixm I m a luckiest guy of this world because i find you Alhamdulillah And no one can find such sincere girl in his life You,positive
22696,RT karantaneja Paet dard sir dard bhukar sabko thik karega re crocin https t co jwKDxfGVth,positive
22698,HarleenSKaur ExCommunal Matlab Hinduo se karte hain musalmano se nahi karte hain shutup chutiya baatein na https t co 0Xm9gnSkgK,negative
22699,Good morning my almighty Gurmeetramrahim papa ji Plz bless me more sewa sumiran parmarth ka bal https t co z0DdwGKMh0,positive
22700,Nil Nilesh56 Shayri Here RubikaLiyaquat Problem pata hai kiya hai tum jaise logo ko MUSLIM ladkiya Hijab Burqa m https t co a52Uzt2JDu,negative
22703,The moment when you realized that Galli me kutte kam or snapchat pe jyaada he,negative
22704,UnitedsFreak jerryyaar aur iska farq job market mei nazar aata hai barray schoolo ke bachoun ko school ke brand https t co t3UH8IRQK7,neutral
22705,Ab tak oppostition ki baja rahe the ab aapas me baaj rahe hain TRP TRP bas aajtak abpnewstv https t co 1scBf73spv,negative
22706,narendramodi Gd mong sir main ye batana chahata hu ki palam dwarka me kaam nhi hota bilkul or yaha ke saanasd rame https t co 2L3ivWdkr1,neutral
22707,Shoaib Jatt Abhi yeh sb baatein nhe krni chahye Pakistan ka imafe kharab horha hai kuch aqal se Kam Len shoaib100mph,negative
22708,Bedhadak jao agar kutton ne napak harkat ki to Pakistan duniya ke nakse se Gayab hoga https t co F6ZGuMJnaq,negative
22713,lou aanne Anww u're so cute my little star 😍,positive
22715,ShefVaidya Pata nahi sab mullo ki kyu gulami karna chahte when hindu are torched everyday in Pakistan,negative
22716,anjanaomkashyap Anjana ji Desh me Berozgaari ki bahot badi samasya hai sab chaipakode etc bechane lag Gaye to k https t co tliJpfktLY,neutral
22719,bhagwadhari108 aamrapali108 To chutiye yha time kyu kharab kr rha he kisano k bich ja aur unke liye chai pani ka https t co cHYWeEtX5X,negative
22720,sambitswaraj Much power and love to you sir Jai hind,positive
22721,Tottenham ki kismat kharab ya accuracy Samjh nhi araha UCLfinal,neutral
22722,RT histal1811 All ready for the biggest match ever I feel good today Got enough rest My sons also all pumped up Ready to rock Rasta w,positive
22723,Iss buddhe ko maaf ker deain yeh satyagaya hai https t co BW9qeavp38,negative
22725,AmeerKhan072 ArfaSays Jo marzi karay isay nikalain bas naa iss se new ball hoti hai na purani,negative
22726,TajinderBagga MamataOfficial Iss bkl Ko didi Mat likhe karo please fuck off MamataOfficial,negative
22727,balhara01 Giriraj aur sanjeev balyan dono animal husbandry and fish department Ab animals bi Hindu Muslim karege,negative
22728,Khushkhabri Free Free CIT 4r Male 10th Pased E C for Ladies Pased NIC Hona Lazmi Hy Savera Institute Of I T Contact,neutral
22731,RT vishesharora19 Duniya ki har khushi ek taraf aur Shaadi mei har food counter pe jaake khaane ki khushi ek taraf,positive
22732,hindviiswarajya bdgb8LK0jJDrg01 sudhirchaudhary Kisi din aisa hote hue dekhoge to khud ko v murkh manne me pichhe mat hatna,negative
22733,Jogaram20473208 Viveksi27985214 Ravish k9 Dalal nahi Chatukar he,negative
22737,ANI Aisi neech Mexican logo ki harkaton ke wajah se Trump apne border pe deewaar bana raha hai What for she deser https t co NdS2tpWtiO,negative
22738,sarmadalli10 Mera mood nhi horaha Social media per anay ka,neutral
22739,JagMangat Have you watched Tera Mera Ki Rishta one of the best punjabi movies EVER,positive
22743,ianuragthakur narendramodi AmitShah BJP4India BJP4Himachal Ones again Modi ji Ki Sarakar Ke Samarthan karane https t co dPTYfYYTG2,positive
22745,ModiLeDubega global agenda sirf modi ji ke pas hai congress se vote kharidna chahti thi aur desh ke agende https t co JfKPUKVWKB,neutral
22747,RT incorrectmonx Hyungwon we are all adults and you're still giving us dinosaur shaped chicken Kihyun but you love your dino nuggets,neutral
22748,UberEats IND randi ki aulad sali teri ma ne chud k paise nahi kamae the ye Mera order kaha h nahi to teri ma ko https t co ydGrhMvTNh,negative
22749,ModiLeDubega Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi khu https t co GQWvl0l7ZL,negative
22750,manzoorpashteen DarabDawar yar bhai bht bakwas kr faha ye chotiya molvi translation daal clips ki,negative
22751,KapilSharmaK9 SonyTV Ye weekend to pure Bharat me dhamal hone wala hai Koi v apne tv se hilega nahi,neutral
22752,narendramodi Sir mai aapako aapana hero or aadarsh manata hu or mai aapase purna rup se dudaker desh ke hit me aap https t co qLBslu9Fey,positive
22755,paranjoygt sanjayuvacha It should serve as a reminder that JNU produces the best talent in all fields The tukda brigade lie beyond jnu,positive
22756,KTRTRS good afternoon sir my name is Yadaiah IAM in Attapur Rajendra Nagar but I am very big problem please help https t co FJCHacHW4s,neutral
22758,ReallySwara Swara ji ek actor hone ke naate AAP ka bada samman karta Hun but ek baat puchne ke liye utsuk Hun https t co MDoC8pIg3D,positive
22760,asadowaisi Rohingya musalman k liye julus kyu nikala tha Musalmano ne dilli k Azad maidan me Rohingya musalman tu https t co zBqYZ3Nckd,negative
22761,Harris sohail k chokay dekhnay k liye yeh awaam bc ussko team main rakhna chahti hai k classy shots khelta hai,negative
22764,Krutika202 Aap Jo jee rahe hain jeene mein bhi to Kisi Ki vajah Hai Kisi Ki Bhi tuba Jaise jee rahe hain yahi Ek b https t co 5lZykSdoie,positive
22765,ashutosh83B Hindu to AAP bhi hai sir Sharm se doob MRO or hate message failane band kro ye ghatna ab purani ho chuki hai,negative
22769,QayyumReports Lagta hai geo sy paisy deny band kardiye hai,neutral
22770,MaryamNSharif Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam aurat,negative
22771,asishpaul017 Hi Ashish we are incredibly grateful that you took the time out to leave us this note We will striv https t co P6PELiPIUb,positive
22774,RT KgKalpana Nesamani is enough to distract ourselves from sadness We love Nesamani until sun dies Pray for Neasamani https t,positive
22776,anjanaomkashyap Sense Jada berogari ki maar to in netav ki hui h Jo is Chunav me haar gaye ab modi g into Kya kaam https t co Up8S9vxRJ2,neutral
22777,capt amarinder dharam vir PMOIndia narendramodi pid gov We love and care for our beloved god Gurunanak Dev https t co a9aISaJwzw,positive
22778,TTPwMAK Mansoor Ali ye woi hn na jino ne app ko band bajai te phr ap ne kbi bulaya nhi ine plzzjjj mery M https t co 3RWU4zc2DT,negative
22779,Modi ji ke jeet ke liye sub ko bahut bahut subhkamnaye India win with Narendra damodar das Modi Ready to develo https t co 5Nm2Vdw3hq,positive
22781,rebelawyer sanjayuvacha Cricket World Cup Jitega to India hi,positive
22785,madison i was just saying that to not to make her feel bad she looks like a hindo i love u 😕,positive
22787,Nahi matlab aik match har gaya toh Hum toh pehly e Pakistan ko support nahi kar rahy thy naak katwa deta yeh har https t co mZysVVgkeF,negative
22790,cowbeltwala TheSafffronist Bahana mat bana rendyke pille Sale tu pakka tere hanuman ki tarah haramka jana hain s https t co ykzgHeTiiN,negative
22792,hana farook8 mochionmars HANAAAAAAA HAPPY BUDDAY BABYYYY HAVE AND AMAZING DAY WEEK MONTH YEAR LIFE LOVE https t co qER4CgF3Tb,positive
22793,ImranPTI313 Pehly tolo per bolo fake he ye nekta ne khod wazahat ki he deko,positive
22796,mahan saria MeghrajsinhJ RDX Maharaj Hamara followers count bahut Kam hai isliye hamko attention nahi diya rishibagree sir ne,neutral
22797,Champdev Thank you my superstar bhai jaan this step is done by Congress just because of you all done good job,positive
22798,Love the smell of air back at home Dharan,positive
22799,RT vanish forever Repeat after me Hindi Is Not The National Language Of India,negative
22804,RubikaLiyaquat Ek to aurat jaat dusre Muslim aur karela pe neem Chad gyi Kyoki wo padi likhi khud ke pairo pe khad https t co iP2jSLCQT2,neutral
22805,Best G d M 😇 rning Sohne Satguru Gurmeetramrahim ji Bless us with more Sewa Sumiran parmarth Aap ji ke Charno https t co CBs8p0m1lX,positive
22808,BJPsoldIndia Bhai inshaallah aapki mehnat zaya nahi jayegi ab Dua karte hain ke allah khair ka mamla rakhe India https t co Cl3H7PU31Q,positive
22815,karunanundy Tak to ruk jate result to AA Jane dete sabko PTA agr vipaks hara to wo evm evm jarur bhoukega,negative
22819,RT aakashsoni786 DSSCampaignAgainstDrugAbuse Gurmeetramrahim Papa Ji Aj Mera P hd Entrance Exam Tha Ap Ji Ki Rehmt se Bahut Acha ho gy,positive
22820,miss chupa Ce jeu jlai saign quand j tais petite alors que j tais super nulle,neutral
22821,MP Meerut narendramodi AmitShah Sirjee city me sewage line ke liye kuch kijiye Abhi to Meerut sabse gande sahron me se ek h,neutral
22823,nitin quiry ImRaina Thank you so much nitin Last wali wish to bohot special Hai 😭 Thanks,positive
22825,quintanillasmj Ohhhh my point still stands I'm very protective of Michael lol That is one confusing app,neutral
22832,RT terrytselane What a great pity that an organization I dedicated my life for for almost years of my life is unable to confirm that,neutral
22839,sambitswaraj sir we miss uhh from puri ek umeed jaagi thi ki aap jeetenge sir agli baar aap yahin se ladna odisha https t co 14Ksag1oic,neutral
22844,aanandaaudio u haven't releaae this beautiful song HeegeDoora from 99Movie sung by Shreya Ghoshal on any streami https t co ThGdYmQqOc,neutral
22848,BhaiDujana dwivedi344 Bsdk ke Pakistani apne baap ko nhi jaan paye Marege tu bhi bsdk Tera thekedar bhi Jo pa https t co NBRcnqhvz3,negative
22853,Aarondamacc AAs are fine I don't have a problem AAing any character Got to use other means it's not gonna universal for each character,neutral
