uid,sentence,sentiment
3685,aintyourSummi nh ab log attention seeker nh banna chahty na itni embarasmnt hoti logon ko,negative
36407,Balwant58644969 sallu065 HussainAzmat3 AhsanAbbasPak MonaAlamm Ye to Chinese se bhi Maa bahen chudate hai To https t co VJt9zO1itE,negative
19615,Modi-Shah ko btao Bhartie Musalman aise hote hei tumhari tarah nahi jo satta ke liye polarize karne gal https t co ybV5BwE03X,neutral
8490,taja sevelle There is so much of ur wonderful work out there WOW Taja,positive
33646,RT Sureshb45410299 ek ahsaas Bjp sumitverma Deske tukde hi Hindu Muslim karke kiye the Gandhi Nehru ne to Hindustan Hindu rastra hona,negative
25869,chetan bhagat But Without Rahul No Existence of Congress it will be Tukde Tukde,neutral
30989,anjanaomkashyap Ye anti incumbency h madam jo saal ye log ne desh ka haal kra h wo ab kuch v kr ke ye daag https t co aBDGXsRwq0,neutral
25331,kaypeelove You mami even though you didn t take me food or Starbucks,positive
25925,xplrupdates Best Sam and Colby tattoos Hope elizabetth Best meme sunflowershia Male stan of the year cory tfil,positive
21344,RT petridishes wish default Writer Feelings settings included more options than FULL OZYMANDIAS LOOK ON MY WORKS YE MIGHTY AND DESPAIR an,neutral
4863,RT Adiza My love Ek bohot simple sa advice kindly just ignore the show nd apne wale pe concentrate karo itna ignore karo Ye socho ki,neutral
32720,RT BestOfShraddhaK Wishing you a very happy Diwali from all the ShraddhaGems Have fun sunshine ShraddhaKapoor https t co wMq6ttD,positive
22951,SnehaPkd ManishM89620497 Wtf ðŸ˜¡ Yhi dikhata h inki upbringing Ab tk to kahi chhip gya hoga itne logo ne DM kiya h,neutral
2885,I second u Par udta Punjab kaun sambhalega Sachin pilot can be second best option He is Grounded and commi https t co AZTmCrOzwh,neutral
22591,narendramodi Congratulations modi shab bhagwan apko khub yes or lambi ayu de bharat ki tarkki me apka sadiyo tak name rhe,positive
24787,Pakistan koi match jeet ni rha ghar wale cricket khelne ni dete PTCL slow chalta hai CGPA ka janaza nikla hua ha https t co bCKF6sHGkY,neutral
16669,narendramodi Respected Modi Ji App jiyo hajaro sal or PM Bano bar bar Bharat Mata Ki Jai,positive
41999,RT Meena manupunjabi Whenever we Respect Someone We said Sree before Someone Name Absolutely True Bhai Thank u so much for alway,positive
5006,Day Avida ka 25th Roza Mubarak iamsrk BeingSalmanKhan Bhai Allah Ap 2no ko khush rakhe https t co s1yKYCUCYo,positive
16087,Gurmeetramrahim Dhan Dhan Satguru Tera Hi Aasra Good Morning Papa Ji please Pita Ji Hum Sab Par Hmesha Apni https t co SsW4SzGavf,positive
1349,Happy birthday karanjohar sir very very happy to return s of the day aap jio hajaro saal and make a lot film https t co DMu6wZ6o8r,positive
16717,NoorHSumra I wish my dad still alive miss him a lot and I love ur dad's response Khich k rekh,neutral
15749,i feel like we ve been mutuals for like ever you re so funny and idk why we never talk anymore king https t co R0h983Qjx2,positive
41817,girirajsinghbjp kanhaiyakumar muft ki roti todke socha desh todegs Nice slap on kanhaiyakumar face shameless m https t co QJrxkvX51V,negative
26249,Har bar jab batting line flop karti ha Sara kasor imam bichare par kuon dala jata hai Bechare ke patli gardan ha https t co sywHfJ00Pb,positive
10139,republic ya to khud ki language k ilawa koi language mat sikho sirf hindi k piche mat pado we are Indian and hin https t co F8pIY2iKNa,neutral
44029,Only person I m calling is the authorities You have threatened my safety for the LAST TIME MILEY CYRUS IVE HSD IT https t co sKRBCzULVm,negative
40754,RT Jaibhartbhumi75 ramsarnacharya1 ZeeNewsHindi Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dharm,neutral
14592,RT SudhirK73818160 JAI JAI JAI JAI AKHILESH BHAIYA JINDABAD JAI HO https t co Sku90lWYHm,positive
1566,RT kababiito You ve broken my resistance with your love turn the stone inside me back to flesh,positive
28591,kunalkamra88 vivekagnihotri Kya re chutiye kab muh band rakhega apna Tere iss so called jokes se hasi to aati na https t co 5pYLJHdJ25,negative
4600,Draj93Peter Being Tamanna Nahi ji Aapke type ke school mein toh bilkul nahi gayi aur na kabhi jaaungi Ab nikali https t co KtjfgDfjK5,negative
27071,Tejasvi Surya Congratulations Sabka Saath Sabka Vikas Sabka Visvash Trust Victorious Bharat India https t co yda4RqEOXE,positive
26168,Nidhi That s the problem with stereotypes within society Topi hai Dadhi Hai to Muslim hoga and Muslim hai to zru https t co vnsMdbaHnd,neutral
20424,RT Shravan36873989 Haan hasi ban gaye Haan nami ban gaye tum mere aasman meri Zameen ban gaye KYYS4OnVootWithPaNiAsMaNan niti taylor L,positive
3466,AutarkisMike Yeah true Always irks me when I see someone streaming going durr hurr look at the flag i put up,neutral
31850,Usra82350098 ZahidRazzaq80 geonews urdu Mery bhai mn kisi fake website ki bt ni kr raha jo BBC k agy kch lga k b https t co CLBdTnPKAm,neutral
10511,mm arain TarekFatah You got it wrong Tuxedo mehenga pad raha tha bechare ko Isliye wife ne cupboard se ise night suit laake de diya,neutral
31847,ithesheeshkebab Challo chalein main aur tum I want to go I miss pakistan way too much,positive
14649,MamataOfficial Madam mera RAM itna Nafarat karne ke layak nahi hai Jai ShrRam sunne se Problem kyon hai No offense just asking ma'am,neutral
8616,Pooja Or Musalman log to na hi bole to behtar hai ye Jain Dharm ho ya koi v Dharm ho muslim Ko chod kr sabko https t co cwoPsNlm5z,negative
30209,deepikapadukone RanbirKapoor get nostalgic with Balam Pichkari as RanveerOfficial cheers for them Watch the v https t co gXHy6m3e1m,positive
9687,E Rajsthan ki halat hai in mullo des se bahar kro ya Hindu ko khud ladne ki aazadi do aur hm per koi section na lag https t co XgIkSrQyfo,negative
18441,free thinker mayukhrghosh vikasbha AltNews boomlive in SMHoaxSlayer ye video tere jaison ki sulgane ke liye hi banaya gaya hai,negative
411,upasna bharti Baby aap dusro ki respect kro dusre apki karainge Har baat mei burai na nikalo just show love or dont say anything,negative
5066,RT big3focus we are so close to 1M rt this or you re jihyophobic https t co QvHgKs9rhJ,neutral
10309,Aurangzeb AIMIM Hame milte hai Chutiye aksar Lekin Aaj tum mile to Chutiyapan ki Defination Pta chal gyi Wah m https t co 6Ix51tq6U3,negative
43477,TheOfficialSBI re harami ka bacha kitna Paisa katega account se bc hamara Paisa kaat ke Apne baap niiravmodi La https t co T727RS3Bk4,negative
3168,whiskey Is Lov HusnKaHathiyaar Aaj hi dhundhe mile hume bhi Poora pintua gang hi suspend ho gaya tha,neutral
25810,bhagwadhari108 hariom1259 aamrapali108 narendramodi Sale chutiye aurat k piche chip k uski chut paane mard bn r https t co Z4Okv5VYRi,negative
10015,FiyazChohanPTI o kisy mirasi ka bacha aik kuty se zayda oqat ni hai teri or wo bhi btana jo to apni baji ko bani g https t co iQL2DUlgml,negative
9058,sherryontopp So when are you quitting politics which you're trying to play Na BJP k rahe Congress k bhi nhi r https t co oCEuCFnvpC,negative
39082,DHAK BAJA KASHOR BAJA Video Song Shreya Ghoshal Jeet Gannguli Durga Puja Special Songs https t co Rhp9D8y8N4,neutral
24909,Sarfuuuu Han naw or ab to trust krty wy dar lgta is lye no more best friends ðŸ™‚ Nothing's good zaleel hi hta bnda,negative
27288,Kuldeep61975795 nidhichoudhari Tu saale kutte ki oulad he Haram ke Jane Teri MA ne tere Baap ke baare me nahi ba https t co hGYnfb7xKR,negative
855,RT SaintRampalJiM Prophecy of Dr Zulvoron of France about Saint Rampal Ji Maharaj WorldVictoriousSaint The followers of that great sp,positive
16882,DineshRedBull Ye sab news quint k paas hi rahti hai kya Fake news failana band karo nahi to se pe chale jaoge,neutral
26419,rssurjewala Congress ki sarker mai cylinder he gayab ho gaya tha,neutral
10009,RT manobalanm Hemant13347204 While looking other state people tweets TNNeedsHindi This is what we are telling HindiImposition We TN,positive
14794,desimojito jaise bjp apne chote karykartao ka bhi khayal rakhti hai u r doing something like that arent u good,neutral
38831,AmitShah Many many Congratulations Sir Apke margdarsh main ab desh aur tarakki karega mujhe pura bharosa hai,positive
25897,RT Da Accountantt Lgta h yeh eid bg aese hi guzar jayegi kisi ny nh pucha what color are you wearing this eid,neutral
34081,RT Bombaxtic Ridzz Hayeeeeee janiii thank you yrrrr for making my birthday more speciall Allah blessed you https t co 3t6S0r,neutral
4436,escentrixa strawberysmoke Ji ji i know mehnat ka hai tb he to free ka socha bhi nahi ðŸ˜‹ well i'll send u snaps and https t co K6irZ1xvuG,neutral
9091,RT ANI WATCH Rahul Gandhi in SolanHimachal Pradesh Narendra Modi ne apne cabinet ko notebandi ke samay racecourse road mein taale se b,neutral
9575,RT UySiEjian Is there a 4ocean program here sa Philippines If naa where do I sign upc https tco 74ptRtVoAd,neutral
10382,AmitShah jdu ko ministry m spaces Milana chahienhi to bjp ke lie bura din sura hoga bihar mmp ka seats Mi https t co BMsUeAPsX2,neutral
12917,RT India Piya Santra Daughter of Bablu Santra Martyr of Pulwama attack going to New Delhi for taking part in the oath taking cerem,neutral
32892,DwijendraINC rssurjewala Abe bhosdi k abhi din phle jantaa ne hi BJP ko bhumat se chunaa hai Kyu tu bhi chutta https t co ksoxr1J8YP,negative
30321,RT younghollywood Their smiles make us smile Happy NationalSmileDay to our bbs BTS twt BTS BTSARMY https t co rwobB3kOzR,positive
14050,Mansi94893004 Aabhari hai ji aap ki baato ka Shukriya ji https t co B6HBUuIu6D,positive
10655,iHeartRadio TXT bighit A bit sad that don't have Our Summer But they did amzing Thanks so much iHeart for give https t co oBU7D66cFF,positive
11989,upma23 smitaprakash Resignation drama khatm Mummy ne samjha diya beta u r the best u born to live like King o https t co jkU4gETC0m,positive
18235,tiwariankit541 anil100y Ya sale jinke koiya aukat nahi bol rahe hai jis bgwan ka name par vote mag rahe hai mande https t co 5UYWjM32oO,negative
17732,akramtyagi AshrafFem narendramodi Are nahi bhai Aisa nahi hai woh doosra wala president jo Modi ji se tu tadak s https t co Dv1scQ5RZv,neutral
24386,Afaq Ahmad Kin shero ke behan hai yeh jo madarchud bhage hoey hain randi dalli,negative
21519,Unconditional Love love yqbaba yqdidi yqlove excitement sillyheart Read my thoughts on YourQuoteApp at https t co ygxL5hTU3l,neutral
7046,AlmostFading Wow you re very polite I like that Chalo all forgotten Koi ni If you re saying it s in good humou https t co FLJzgW2tAT,positive
34701,Good morning my Rockstar papa Gurmeetramrahim ji Plz bless me more sewa sumiran parmarth ka ba https t co lT1cWPvBFp,positive
10675,ShayarImran Mulle mandir me ghus ke meat khake hindu dharm ka manaj bana rahe the Sooto mc ko Lathh se peeto https t co T4X8y9eEA5,negative
15408,RT UshaIns66214667 WomenOfCourage With Rehmat of Saint Dr derasachasauda's Saint Dr Gurmeetramrahim g Insan A Unique initiative Starte,positive
4106,Congratulations modi ji We love you Up jaisa insan bhagwan ak bar bhejta ha sab thik karne k lia Up sachme koi https t co TuzG0a1kYP,positive
32410,Modi Ji ko dubara PM banane ke chakkar me Cricket World cup kab aa gya pata hi nahi chala After modi Ji politi https t co W34nXCi3Se,neutral
20623,burgessev Hope you firmly strapped your pooch to the roof of your clown car before you got into that lane Note it s not a lane,neutral
12494,Good Morning Gurmeetramrahim Papa ji Bless me for Sewa Simrn n Parmarth Rabb ji Dhan dhan satguru tera https t co 8OQTTKD8nM,positive
37757,RT JamesJWYork Can t wait to crack on with the mission tomorrow So much to do Going to be exploring my podcast and video content plan,neutral
2626,manojsinhabjp AmitShah sir jiiwe expect a lot from you you are having a big belief of our nat https t co 0zIMZUkJGT,positive
4897,RT AsYouNotWish Gujarat Horrifying BJP MLA Balram Thawani kicks a woman thrashes her mercilessly Allegedly cuz she was protesting ag,negative
31832,Congress nhi haari hai saal ka record berojgaar hara hai kaladhan bharashtachar dekonetisation education ye https t co FN8BhGixaf,neutral
38352,RT amishasoni29 Aur haan BIRTHDAY manao KHUSH RAHO PYAAR KARO SABSE AND BAS HASTI RAHO SMILE KARO Love love and only Love to my nee,positive
36697,ImranKhanPTI Dear Imramkhan evrthig is psble If u like to a very good realation with india so plz flow the rul https t co RKhJaAMgck,neutral
15891,LambaAlka Hello madam publice pagl ni jo nikkme log ko slect krti h publice ne slect kiya h bo soch smj kr hi slec https t co UnoHzQFpYL,negative
11538,DrRizwanAhmed1 AmitShah Congression ne secularism ke Naam par deshhit Ko balidaan kar diya tha Lekin ab rashatarb https t co H6PVa2W96e,negative
10674,VoiceofDogras My great grandfather pt mehanga ram Ji was girdawar at gilgit till the time of partition He served for years there,neutral
3289,rssurjewala INCIndia Jab palley sattu hi nahi party k to media channels pr jakr kroge bhi kya,negative
14841,hussainjahanzeb UmarCheema1 Thats good now you know Please visit anynearby base Appko sharbat pilana hai,positive
25242,ravee LilSattu kunalkamra88 Bina licence walo ki entry nahi honi chahiye future me koi problem hone se s https t co G5pzM33ajl,neutral
10676,crazy messs Bahot ganda kiya aur tu yha emotional ho gyi,neutral
24159,nailainayat Maja a jata apke tweet pdhne me i just wait for ur tweets awesome girl,positive
6212,RT TehTeevee Happy birthday to one of the most versatile actresses of ITV A graceful hardworking and a superbly talented beauty who c,positive
10881,Equity Diva Band mutthi laakh ki khul jaaye to khaakh ki and still after took 100years for people to come tog https t co D3GVHaoO7i,neutral
22718,KailashSarswat1 100rabh51088377 ashutosh83B AamAadmiParty yadavakhilesh SanjayAzadSln JhaSanjay https t co oc8fros90q,neutral
6616,navid945 QadeerMama Shame on u agr tmhare bety ko lapata kia jae khair sy or pir os ko sar ma goli mar kr helic https t co OcOQuXeInz,negative
33579,I request modiji Aaj tk aap iss desh ka beta hone pr garv mahsus karte rhe h Hume bhi aapse puri ummid h ki Iss des https t co 4lWssOYNe8,positive
7862,sekcy Sana arshaa Momna suleman StupidLarka420 Go Away yrr Dafadoor Thank u Jani Bara Pyar Aa raha tum https t co KGomgbAzpA,neutral
28002,pathan sumaya ZiaBinTahir1 MohammedShoebQ2 asadowaisi Suhana Speaks aimim national Owaisi gandi rajneeti karta h isko bahar nikalo,negative
36232,Patanjalikalia1 Dekho bde bhai jo bhi h n bhai Agar app duniya HI dekh lo sbse jyda pyar log Salman bhai s hi krt https t co MxtPenxJrS,positive
9501,abhisar sharma Sale tab bol raha tha time magazine pe ab kaya hua vo shrif vote kharab karne keliye Kiya gaya tha https t co YR4cN9slyz,neutral
20552,sanjaynirupam Kisan bhikari nahi hai Anna DATA HAI KISANO KO GHODA BANAIYE LAGADA GADHA NAHI UNKO APNA GHAR A https t co 2jRJGVta2r,neutral
31528,Ye soach kyon h ki muslimo ka bikash muslim hin kar sakta h hindu nahi Ky ye khangressi sarkar h jo sirf paise https t co Cbtkak386Y,neutral
33520,FiazMahmood kdastgirkhan Ab bewaquf banane ka waqat gia Yeh sb se bara chor nikla Bayman chor munafiq dh https t co 3Ig4fBthPp,negative
4532,DennisCricket Ye hindu nh h inka religion h terrorists hindu b hn to ase nh hote r is trha k sare terrorist india https t co 9xuInlisYQ,negative
1280,ArnabSpeaks Congressi kutto ne to Humare Desh ka itihaas hi badal diya bata diya Ki takle Ne hath me chadi pakad https t co gmoV08AiiO,negative
11396,Naw just really ugly weather until BAM sunlight all day every day for months https t co ZLfjLHooGq,neutral
34672,kushi123456 Ladkiyon ko kaho kahin or jaye Ye dil hai dil dhramshala nahin hai ek hi hai jisme bahut kam https t co 7x0uUKBHTs,neutral
19256,Osm saramanoy Cong pm modi ji I hop sir aap company lane me safal rehege jis se berojgar logo ko rojgar mil sake,positive
15790,ZeeNewsHindi Per Sonipat ka Kya Sonipat me BJP is city ko bekar bna ke rakh Diya hai govt hospital band pada ha https t co IiKbD5zBVe,negative
26114,Zindagi ke iss safar me utaar chadhav to bahut hain Lekin hume dhairya se kaam lena chahiye Mere aur logo ki soch https t co WqxdfBshz7,positive
23552,RT thejanellemj I love Jhin but Sona's right That's why I love Jhin I love pretentious assholes Hipster elitism is my brand and I'm f,negative
27725,KrLadwal I was about to write about the cutoff too Wo to aur kharab kar Raha hai matter ko Ekdum bekar bekar https t co 4ijPt3jkoO,neutral
17851,KabirSingh's song TujheKitnaChahneLage ShahidKapoor KiaraAdvani starrer to release tomorrow shahidkapoor https t co tQzc4wbjUF,neutral
39391,PinkvillaTelly Like we really care about what this painful dusri pidhi is up to It's time to miss all of next week,negative
1986,RT sufiyanahmadMIM EVM ki rigging nahi hui Hindu mind ki rigging ho chuki hai Aimim Chief Asaduddin owaisi ne kiu kaha syedasimwaqa,negative
28323,ikirtitiwari Mehbooba Mufti aur Unki Baap ne Art 35A Ko bachane ki koshish ke chakkar me Baap gone Mehbooba in waiting,neutral
42952,sardesairajdeep Janta ke mandate ko band baaza baaraat bol rahe ho Badhiya he Wese tumhari aukat to kuch rahi na https t co w5YHp2wCqd,negative
